id,Status_C,Status_D,Status_CL
20275,0.9312136313432622,0.009709017828947356,0.05917735054839378
20276,0.05086821395718702,0.01534038086184299,0.9338913699769765
20277,0.9567199634863961,0.020232354186820494,0.023147681348894705
20278,0.9759302498123379,0.003929974210721934,0.0202397525308945
20279,0.9407162932687706,0.020164988185447843,0.039218745274739376
20280,0.7975238257149051,0.006852139679393927,0.1957240007986915
20281,0.9221385971675633,0.003833958726528823,0.07412744871595468
20282,0.9055694883572968,0.02061937909780679,0.0739111103794193
20283,0.9527081255738586,0.0015803217307021826,0.04581153995960304
20284,0.979720008431986,0.0019362005870804133,0.018443766719980402
20285,0.9479775544633084,0.0017623543936631642,0.05036009592769812
20286,0.5439416157446667,0.014939979767846268,0.4412183916352355
20287,0.13557826425111197,0.00730316624512249,0.8572185701556914
20288,0.8949684150138966,0.004006030644076514,0.10112553951071489
20289,0.4770891327783065,0.06013735851773327,0.46287350237096675
20290,0.9742388130252918,0.01607039298247651,0.009790740161786816
20291,0.6762899026496757,0.004748021178015891,0.31906204725474263
20292,0.9531825921222563,0.011959891131826186,0.034957521821625544
20293,0.9651405333388682,0.01587208666931359,0.01908736341427641
20294,0.6512105818738977,0.013062402751378146,0.33582700322096465
20295,0.7530906622810767,0.010690401857872183,0.23631893604731566
20296,0.8470272961982802,0.0016792178838986624,0.15139349722174889
20297,0.7549449264886765,0.005548986658731017,0.23960606119465566
20298,0.2523969196995816,0.010993174206275602,0.7367098564546495
20299,0.9878345846963466,0.0035932438874378093,0.008672154955089273
20300,0.9728575513704822,0.006687821977422354,0.020554654778037067
20301,0.06100536521413643,0.0018115002014557672,0.9372831123025153
20302,0.9873678803181668,0.003345077940553479,0.009387013056544501
20303,0.07009507346938887,0.03389494766538604,0.8961099511118125
20304,0.02292893873975375,0.005023509236041656,0.97214752904382
20305,0.0032992774230238804,0.0006853633084282121,0.9961153332904689
20306,0.9196964461486757,0.016115115417621333,0.06428845212414482
20307,0.18596206821611086,0.0314559293394421,0.7826819886608729
20308,0.5977019165479988,0.08224109767303538,0.32015695150629525
20309,0.02515808689387653,0.0025869390103546996,0.9723549490199085
20310,0.9034088953775634,0.002222220808812271,0.09446887992535243
20311,0.8974305980165077,0.0031684217783025624,0.09950096607236962
20312,0.9065358319649504,0.0024664263784587807,0.0910977329952911
20313,0.974458957849031,0.004609610952655295,0.02103145524971923
20314,0.8092055640474132,0.08224652235590928,0.10864793520336134
20315,0.49222386829584774,0.013117479550819947,0.49475862160595185
20316,0.4622422934017653,0.04835414346615268,0.4895035418979273
20317,0.7681825271317636,0.08140525987272541,0.1505121805854854
20318,0.9896288661596038,0.0017217407383754233,0.008749373846926645
20319,0.8465997639505319,0.023899668846494648,0.1296005450374961
20320,0.007802617306950756,0.0011564505642928896,0.9911408964591018
20321,0.981849674464575,0.001252907997889844,0.016997403055468964
20322,0.3619509622398598,0.001780227804099583,0.636368810491551
20323,0.9391392970962757,0.018119233611834287,0.04284144619509024
20324,0.9775764535794559,0.0034293973385655474,0.01909414402955363
20325,0.9947179638458551,0.0011816883594447686,0.004200300279786566
20326,0.003976578327032023,0.0006821738736920348,0.9954412544465909
20327,0.9400825173543554,0.014405321515323498,0.04561214269013421
20328,0.2714950414735197,0.014845766821401457,0.7137591565010856
20329,0.9779529924442167,0.0014552850658067348,0.02069168420097709
20330,0.2524140400434173,0.015018507406004623,0.7326674378356814
20331,0.9355451944584809,0.036541856195075315,0.02801292624964393
20332,0.9653287914775367,0.0025322518409590456,0.0322389473217124
20333,0.9372299289155211,0.0025763149860635695,0.06029372287348246
20334,0.008325259828632409,0.0012983865061386793,0.990476340172693
20335,0.9544917461448014,0.02969722254304223,0.01591105757545306
20336,0.9929379278107461,0.000997544176569756,0.006164535765944602
20337,0.984339570967359,0.005516910495649129,0.01024348961942596
20338,0.9942602599559124,0.0005847260220792481,0.005255002552188802
20339,0.024867589509933067,0.0046644676447600885,0.9705679551387649
20340,0.9196970061586613,0.0026004083398261813,0.07780256711953323
20341,0.8323859649390054,0.017877348699409996,0.14983666466176856
20342,0.9972785266627837,0.0007147644888940803,0.00210669395880266
20343,0.9684210907174192,0.002630034306543446,0.029048832670709353
20344,0.8745863571573453,0.009853803265663657,0.11565982579341687
20345,0.9389545774597862,0.008968177913273251,0.05217724597735838
20346,0.9431402000530771,0.005543458020736756,0.051416318480140284
20347,0.02358072395623857,0.002683940754232767,0.9738353542768676
20348,0.0018853691546381103,0.0005834299966083831,0.9976311608571802
20349,0.8281376180852646,0.003446232282326157,0.16851613631449644
20350,0.9403194947973909,0.008027176392106674,0.05175331246579136
20351,0.9437167655766312,0.03812439933419305,0.018258791503279324
20352,0.9958352383044721,0.0011879462107043726,0.003076789550400341
20353,0.3169135733312868,0.03115922434682002,0.6520272118213833
20354,0.8642174648143977,0.031321536282666936,0.10456094879778093
20355,0.9732314493887403,0.012101631165524757,0.014766922425967286
20356,0.03301075708919821,0.0036675884405162466,0.9634216483701227
20357,0.7934500478632608,0.016318428913768987,0.19033151316468644
20358,0.78124700912883,0.02156110949921558,0.19729188481784793
20359,0.4673522186073213,0.0045481305927360036,0.5281996587860338
20360,0.7978919543691485,0.04307641569912609,0.15913161614815147
20361,0.9226968747308785,0.007407039607010075,0.06999608608120653
20362,0.02245937424692676,0.0016666929670444363,0.975973913938388
20363,0.9829677313313274,0.005506803707845585,0.011625441398365846
20364,0.30200647554142407,0.0666516796629266,0.6314418328747204
20365,0.6374205743131972,0.004753788921056469,0.357925629035769
20366,0.4633835430916878,0.013427427499380312,0.5232890221446159
20367,0.018400069047363736,0.0029544944420913967,0.9787454067780718
20368,0.5931111788402738,0.009678447320574933,0.3973103579601015
20369,0.758969608381232,0.004429928845143591,0.2367004300143529
20370,0.8648931468755066,0.02056001356964042,0.11464683787847235
20371,0.9578753854709685,0.004298807683170096,0.03792580377249685
20372,0.8928040330671889,0.004941802487877817,0.10235419012615332
20373,0.9900560625499041,0.00118706710592781,0.00885688423833684
20374,0.8719103082087777,0.03866264680379016,0.08952703027253538
20375,0.12718050707478268,0.008485247078135385,0.8644342246129273
20376,0.9272534030114652,0.003474781996891234,0.06937180621392833
20377,0.850591187907033,0.0028793419989715237,0.14662946038495764
20378,0.8492193660930069,0.006251197660213373,0.14462942036772997
20379,0.06940618247465552,0.004549160257224846,0.926144607861457
20380,0.8145708598597298,0.00981833918282457,0.17571077692932335
20381,0.8793723939375436,0.011887569155996128,0.10884001055003154
20382,0.839177986178314,0.0025214263568271236,0.15840056576504294
20383,0.9496158619728476,0.0035401520453723057,0.046943979648786494
20384,0.9665871955043754,0.01502059743487255,0.018492188620564995
20385,0.940762453746105,0.021439927897475054,0.03789762622609569
20386,0.9219893563653037,0.008844906186848073,0.06926570643480656
20387,0.9353054545923962,0.0073238334149949074,0.05747066910520425
20388,0.9405959935103689,0.014018704931969026,0.04548527426991057
20389,0.7086981203303858,0.0031214690042695617,0.2882804008398915
20390,0.8923997487025851,0.027631884941196498,0.08006833767148308
20391,0.8640303513573221,0.007034655419865922,0.12903496896185895
20392,0.07148496682216753,0.0020288202294907955,0.9265861885709733
20393,0.8442791696851931,0.013430233298453022,0.1423905664689734
20394,0.7419239488969868,0.059364746730163044,0.19881127941340518
20395,0.9380928101353424,0.011355435607315592,0.05065171905334874
20396,0.5693249860647752,0.05929657732766661,0.37147841164811324
20397,0.444501783103794,0.06242941306458158,0.49316878073482456
20398,0.9872515381559436,0.006671976001096933,0.006176440278002651
20399,0.8879742854913911,0.009285998499976734,0.10283971340092893
20400,0.0466052217654942,0.002781258141812455,0.9507135073568571
20401,0.9642921047338444,0.018777017322549286,0.01703088418346762
20402,0.7906779239371353,0.021798285119173366,0.1876237636559399
20403,0.13265398045763907,0.01109330495734456,0.8563526579606038
20404,0.9476740561236564,0.007885503015551605,0.04454042474891142
20405,0.9499969399213104,0.005636364431253026,0.044466702585789664
20406,0.013410914077399323,0.001525808323669674,0.9851632827619504
20407,0.42376206125094,0.051636504253186465,0.5247014300255253
20408,0.6217922074963546,0.016946901408916703,0.36136087451718685
20409,0.028809826993411378,0.004789018761706605,0.9665011391807393
20410,0.49389401188146553,0.027521858353465187,0.4786841197067855
20411,0.9355734082614309,0.01975679093294746,0.04476979354130565
20412,0.9460901776508365,0.014505709282458656,0.03950406482419537
20413,0.034463506401348175,0.025506288504620302,0.9401302192501345
20414,0.03245673512640513,0.037258582046033016,0.9303846541428265
20415,0.28437092327205205,0.002916470102318899,0.712812606229817
20416,0.10073023096622702,0.012431384309596255,0.886938368146635
20417,0.9321497730350161,0.0017748804084759325,0.06617534371597399
20418,0.8513372567749301,0.005874965137417338,0.1428877584833124
20419,0.9329524352180119,0.00897602214704531,0.058171525126078504
20420,0.8933110774175018,0.006011056325511953,0.10077784636160794
20421,0.885191115208705,0.038415047640325786,0.07649382523004021
20422,0.01583881417923449,0.003366093330095389,0.9808950920948579
20423,0.9701169758639019,0.0036770210358058383,0.02630600002692778
20424,0.8894226860143282,0.007421039821314364,0.10325625712115422
20425,0.9554077857312104,0.0026986774760170496,0.04199349437102911
20426,0.9135490621108581,0.003903247438408295,0.08264767573583699
20427,0.9638295684321874,0.0021800567034915347,0.03409035421224305
20428,0.9947142078933057,0.0012379045439655384,0.004147866677820212
20429,0.9820649710145205,0.0037247063993723806,0.014310295531186344
20430,0.030807996031058667,0.003982821851957582,0.9653091527337565
20431,0.9744104393466633,0.0020248500089189527,0.023664688246109938
20432,0.9782606210670475,0.002014872034222591,0.0198245140117062
20433,0.6065169595152535,0.036818706783876116,0.3567643413377155
20434,0.8310664132283828,0.014315391618606087,0.1547181669339371
20435,0.4436593917459578,0.0766479435352524,0.47979266769902207
20436,0.5130365983139519,0.006875641571864856,0.48018773119661723
20437,0.9696920973183891,0.008587402593655473,0.02182048537305867
20438,0.9860832644523799,0.0019858272940718787,0.012030888008923754
20439,0.018219269039362995,0.002983757513064671,0.9788969416196234
20440,0.16236022014943777,0.03409307443289156,0.8036467391315479
20441,0.035591733929968956,0.010365690655186771,0.9541425434704801
20442,0.9537303227918859,0.00391675793914171,0.042452929583370096
20443,0.9759427831903794,0.013592872731707771,0.010564358234015902
20444,0.20102086520325743,0.007309118908656336,0.7917700260860684
20445,0.9650655753089014,0.006463511761533331,0.02857091265016849
20446,0.33726152790652575,0.2545766683212376,0.4082617769501465
20447,0.6127210458320703,0.018985585613561944,0.3683933580304227
20448,0.9518816822763022,0.004205436628223314,0.04401285532112228
20449,0.07357534628380397,0.03400882810377337,0.8925157950650421
20450,0.9306535689817118,0.01031691155502561,0.059129489847204654
20451,0.5162139351142074,0.056790356140671044,0.42709569682419257
20452,0.8965972403257002,0.039010331780255945,0.06449243646221156
20453,0.8654765022912615,0.012481245753672994,0.12214221162879797
20454,0.9540454378065688,0.0015816836508120592,0.044472838740220746
20455,0.9301083575779105,0.0028608913276886075,0.06713069976688552
20456,0.5549702516937142,0.2070027850663851,0.2381269587695524
20457,0.8141703576747128,0.005695636414835995,0.18023399003140134
20458,0.7731419093116686,0.005227416949247211,0.22173063946641342
20459,0.921427266443836,0.018049089047773078,0.06062365121391366
20460,0.29042861523767116,0.11345680896451692,0.5962145676021733
20461,0.9700727493891353,0.0031940826025504774,0.02683312453883302
20462,0.9894216864859231,0.001226192556771273,0.009452124577822093
20463,0.4560605305141953,0.10585897883077833,0.43818047128351684
20464,0.9695010449776381,0.007036935178690878,0.023562045583098747
20465,0.7739485334829072,0.01466111600455366,0.21149032462177172
20466,0.96763500853664,0.007422025576589978,0.02504296397755874
20467,0.5841625598301385,0.013399863560605123,0.40253752324447284
20468,0.9160550179250868,0.009867169745617719,0.07417780506497944
20469,0.9916506331148488,0.0036304900531885726,0.004818885749376355
20470,0.9923375327060674,0.003222758347290495,0.004539704359878497
20471,0.8752302551479838,0.004545153732299564,0.12032456045592078
20472,0.1394305189368518,0.005024165650507758,0.8556453225838241
20473,0.06991332858162656,0.007542958240257821,0.9226436816994125
20474,0.9333259900705904,0.038604731604573034,0.02816926547258497
20475,0.7712746728105746,0.008005772206034179,0.22081953165376084
20476,0.9833793592955219,0.0034079559774160143,0.013312693877306344
20477,0.627556158302404,0.011369135088687012,0.36117471936802825
20478,0.8902473433325369,0.02186902862332804,0.0879836096039481
20479,0.9368372698281618,0.013099142383811452,0.05016356515688815
20480,0.849530471564451,0.010608613381512137,0.13996088730062414
20481,0.5269846920239535,0.048775677983886545,0.4243396236591665
20482,0.9859403945101322,0.0050986543968308705,0.009060929626051678
20483,0.9672669701441853,0.011713273903938457,0.021119713762963795
20484,0.9906661728223413,0.0023770881162051573,0.007056725277879507
20485,0.9230613566174403,0.007175023580227253,0.06986363605391153
20486,0.7444468241241816,0.11326290882030762,0.14239026631045273
20487,0.12280072506063242,0.0012759049508713923,0.8760233505296751
20488,0.6057490994689241,0.035255644764749454,0.3590952280129138
20489,0.23366033573109687,0.023722623307636057,0.7427170234524026
20490,0.32332941031164775,0.014616002897090708,0.6621545692823971
20491,0.8711612962900508,0.040449397575416775,0.08848927279318429
20492,0.07207904329882714,0.07554709302859826,0.852473868515452
20493,0.9277048343532094,0.010073108156638677,0.0623220492945133
20494,0.9749368620186941,0.004625573316758126,0.02053755740023166
20495,0.9327148142183413,0.04581915355523085,0.021566017977192518
20496,0.508639079863874,0.017647627968179844,0.47381327419342034
20497,0.9157612820965189,0.005845436227318619,0.07849329001149957
20498,0.9622555587587109,0.0033822991925836917,0.03446216249123586
20499,0.15774159649701808,0.009675960111245871,0.8326824063250975
20500,0.9782152565512929,0.006171416495567202,0.015713319223162547
20501,0.9867565058807047,0.0051208471617950665,0.00822261047293833
20502,0.9389040665479531,0.02740008762084953,0.03379585067407492
20503,0.05993101640101172,0.001994552449207719,0.9381744205094202
20504,0.9840429366452337,0.0018193945357454907,0.014237682218424521
20505,0.9877562316873765,0.0022581904959895578,0.01008557322987025
20506,0.6892138994453234,0.10173142425458506,0.20915465692858204
20507,0.976985626519881,0.0035797376440230484,0.019534616581001783
20508,0.9342303498059981,0.0025519438776311415,0.06331769462827244
20509,0.9384363256662316,0.0079315152952666,0.05373215875910501
20510,0.9665778702643212,0.017228488896612038,0.01629361913925083
20511,0.0059323150774688626,0.0009441045889497348,0.9932235674231222
20512,0.39500081441389734,0.018360303088184978,0.5867388798902144
20513,0.9743305028224238,0.0034777710097645726,0.022291720940763777
20514,0.9587204521370011,0.0038114654792633573,0.037568059519766474
20515,0.003766855131886456,0.0022941904036690563,0.9940389581431687
20516,0.8799718823873172,0.03693536975608537,0.0831927452488942
20517,0.9563789212576221,0.0015030560786851973,0.04221802025971629
20518,0.9838824197913613,0.0049264542152387325,0.011291127576648394
20519,0.2995335956569651,0.009056288307226103,0.6915100999239282
20520,0.8762464624251136,0.02061786803616175,0.10323564364795708
20521,0.027315227114636086,0.0034861096062502005,0.9692986674234992
20522,0.8720217602214799,0.0028123989846265533,0.12526579813931968
20523,0.504927212486184,0.0021714269719268907,0.49300135409248025
20524,0.9318153097806998,0.006656082297968879,0.06162862696687795
20525,0.9880125083148028,0.00599602061859473,0.006091491043471686
20526,0.07106061674060286,0.0021157739631443855,0.9269235664670559
20527,0.15731509731338514,0.10967406626349659,0.7331108394033505
20528,0.09977283798542984,0.0027364447161475455,0.8975906940852074
20529,0.9566576298189627,0.0033993909145899944,0.04004294941755873
20530,0.9816141300917954,0.004995164390623229,0.013490715366317638
20531,0.2701333970786052,0.00639085247821304,0.7235757557517204
20532,0.8844410215724235,0.020158330706474166,0.09550066001456027
20533,0.9090369617553331,0.01397658205668563,0.07708643169419759
20534,0.5853720063554818,0.1494916388043661,0.26523632801806196
20535,0.648828860787031,0.11342194484584926,0.23784918244619085
20536,0.9713914636953075,0.005580665918982313,0.0231278825627528
20537,0.6463448511336282,0.02050426399635121,0.3332508925068657
20538,0.8910298086342975,0.005533125971805992,0.10353710120324956
20539,0.708888298332991,0.09321567151154932,0.19799604803685306
20540,0.8853441746887896,0.049890284984635214,0.06486549860332404
20541,0.06319201341195642,0.009134555000719448,0.9277734359645403
20542,0.9708733718566182,0.004683416085223113,0.0245432344797499
20543,0.002442372485387361,0.00042947652321828975,0.9972281680142249
20544,0.08728516617835472,0.004470018119195497,0.9083448030830289
20545,0.6416222475663622,0.07952985329557373,0.2789479160881348
20546,0.9862441063737464,0.011663301915981358,0.0021925816228845763
20547,0.9383253154442777,0.003500114643986904,0.05827457690829618
20548,0.9537880138240834,0.01434225860342772,0.031969687711882716
20549,0.9685183851282282,0.0050988641065061995,0.026482734536969803
20550,0.525109471041824,0.0651778485731539,0.40981265728822225
20551,0.9862304192625552,0.0014757745556335626,0.012393766437620402
20552,0.5907618971610863,0.0047571625505861805,0.4045809721395597
20553,0.9773456464584052,0.007973533722943599,0.014780815348302882
20554,0.9821304478760519,0.0023671838952398425,0.015602395015873956
20555,0.8466690433518421,0.008283887468545508,0.14514707495381238
20556,0.7603475020299612,0.03080210718116366,0.20895038538720417
20557,0.9311138351842627,0.035130634145158525,0.0338555103677466
20558,0.9930058658674485,0.00040014530415473907,0.006693971479603317
20559,0.8447653610390116,0.03348450231963352,0.12185014241555486
20560,0.9923606901034204,0.0005249511555132514,0.0072143576176583206
20561,0.9706667502639954,0.008706327168494983,0.020726934860967664
20562,0.7349491331754545,0.03108245527960818,0.23406839496739545
20563,0.9520499743319796,0.002475967794061042,0.045574058525885267
20564,0.8436307246670935,0.005452178312898587,0.1510170890571999
20565,0.710360051077149,0.02182808448790784,0.2679118655525304
20566,0.7937736912436423,0.005433154484074484,0.20089316516875735
20567,0.8011808787773947,0.004314799391448293,0.19460431526533276
20568,0.9499540231375714,0.002317989207391589,0.047827989936777414
20569,0.8765070697839327,0.03797832750794681,0.08561455912222418
20570,0.4480226770975431,0.07563696600016698,0.4764403636078125
20571,0.24347249741385785,0.010491465486684438,0.7461360065520773
20572,0.7565414916491383,0.046078785197779394,0.19747972054537904
20573,0.040050723344905746,0.07319478391934599,0.8868544985099484
20574,0.86953275687479,0.015049580756175606,0.1155176760594762
20575,0.9522326595223992,0.0041720060607846705,0.04369531015586303
20576,0.9604058994018891,0.003017524789889695,0.03667656807824391
20577,0.9223637070426042,0.017643381618450617,0.06009290779991939
20578,0.6176360024129517,0.055764123144198915,0.32669985227737214
20579,0.8485039412302392,0.07974546355528489,0.07185058143090171
20580,0.7905331566689104,0.003211407559044724,0.2063554683217689
20581,0.9840778589610523,0.0022887985431336907,0.013733333485268243
20582,0.3068051609110611,0.011668260391109244,0.6816265453564815
20583,0.35238424341352226,0.037487554451822204,0.6102282013895974
20584,0.9703371645452111,0.004350443188958397,0.025412374989796836
20585,0.2060308841603692,0.09016560244994602,0.7039035294084331
20586,0.9452205928861616,0.011730392145566133,0.043148990008827263
20587,0.9304313089026441,0.007824104530653103,0.06184454763741933
20588,0.008828717357346316,0.004396077694308876,0.986875229407204
20589,0.9656349134341994,0.0021788356597437506,0.032286221930283354
20590,0.2765170106627512,0.007675435014759168,0.7159075472910043
20591,0.11402149735486203,0.01207142056010725,0.8740070594538921
20592,0.8675350493984428,0.007767084525461497,0.12479785578498116
20593,0.9633264297545626,0.007291086504165033,0.029482505580786692
20594,0.8224394482002848,0.0984481241616297,0.07921240826657591
20595,0.45993911286596356,0.36064390108574673,0.1795169815779414
20596,0.0986707923831205,0.0037228657870274893,0.8977063297925078
20597,0.3785533134748016,0.010117045714099106,0.6114296205082671
20598,0.054556396069958116,0.0031753851318244122,0.9423681677617404
20599,0.006654377902628938,0.008235730135904753,0.9852098808554447
20600,0.08586242229498955,0.015358597251003176,0.8988789811059332
20601,0.9545800125173065,0.005351864619524438,0.040168102211090975
20602,0.925886157462754,0.01817291354439881,0.056040919865885906
20603,0.6461572933992488,0.010184953181474107,0.3437577326507837
20604,0.8076535480784581,0.004352293745357728,0.18809413507938436
20605,0.8679679597345318,0.0024894265659194735,0.1296426157484584
20606,0.9375530952017184,0.031244719105352134,0.03130215793951672
20607,0.6036951381256485,0.24436114523072971,0.15204372707443467
20608,0.8705448279527772,0.01164103349676832,0.11791411312534823
20609,0.9392513201863276,0.015814198708163005,0.04503449200198353
20610,0.8621021068669975,0.06334780316245235,0.07465008456887927
20611,0.08525768951739404,0.0034084654082785796,0.9114338518962654
20612,0.7589101841709996,0.02988152966724047,0.21130827051554077
20613,0.9863566983357748,0.0010871675549921434,0.01265612332335352
20614,0.9145131964969699,0.04727883180656617,0.03830799237182521
20615,0.9542740589009868,0.003626890606608345,0.04219901866445593
20616,0.3549066030349351,0.004183235404647191,0.6410101383472027
20617,0.7840278784623913,0.013716124694526407,0.20235596629570185
20618,0.9862095443164349,0.0009899240120136161,0.012900533313007629
20619,0.5899646426585019,0.022791861949376414,0.3873435132735152
20620,0.40687328140202306,0.3183874616402093,0.27483924503683865
20621,0.23372401996935002,0.03308006998630652,0.7332959027800273
20622,0.97982468670683,0.006662559210716092,0.013612739833218626
20623,0.2552817936426984,0.0026435362738874758,0.7421746478015216
20624,0.04198839500478381,0.013384702364984227,0.9447268888466579
20625,0.8982305774767506,0.02913236797200263,0.07273702959180181
20626,0.9792177535562792,0.0005802453417141076,0.020301999905839332
20627,0.010304488972986465,0.0019296474457559225,0.9878658737792397
20628,0.3902669119557303,0.01950089297976843,0.5903321682424111
20629,0.40003279930136865,0.10184217537887813,0.498225016192792
20630,0.221526256703074,0.0040835400824808955,0.774490195600883
20631,0.13138534721908568,0.27531370519419185,0.5934009431163743
20632,0.9592603406049143,0.013323711788346359,0.027515935220149022
20633,0.5394433955303714,0.08347221770537537,0.37718436739274386
20634,0.9651011481337579,0.007524522286555318,0.027474331395765828
20635,0.10817521007983921,0.012116342036076953,0.8798084545896064
20636,0.9541824835584538,0.014153155913350673,0.031764347675943945
20637,0.9595274971162933,0.0009327074341784681,0.039639811119030643
20638,0.9649807747517186,0.006933898421785395,0.028185301867050993
20639,0.9129573670006808,0.025681195053594973,0.06146141950553729
20640,0.9469218876728278,0.007282305494756849,0.045895817496058706
20641,0.9698707858320619,0.002585396606494444,0.02764378072763575
20642,0.9868347515330261,0.0010654440843792324,0.012199781460417797
20643,0.9824610058576095,0.001795423079406749,0.01584357142387125
20644,0.8987812655176358,0.011363761924621608,0.08995495551453941
20645,0.9264105947287912,0.04767168348686723,0.026017702412831974
20646,0.9327564125413609,0.039939171537147364,0.027404441253465837
20647,0.952774858011199,0.013300459050522689,0.03402468684983333
20648,0.3284303866975066,0.037191580781853716,0.6344780187370656
20649,0.925941013074456,0.016936516103605862,0.0572224183884771
20650,0.965551980412975,0.0010630194875968228,0.03348498203759105
20651,0.9548493285676602,0.001402826545357805,0.043847830084773755
20652,0.13958872779641487,0.003226047480104777,0.8572852403929826
20653,0.8776204884384059,0.008708057926041743,0.11377145521880071
20654,0.9477018285579426,0.0032909517912777667,0.049107210640233656
20655,0.9458826322264755,0.005652942968793047,0.04856442405967351
20656,0.04067320187525861,0.0027853488517786775,0.9566414339759894
20657,0.970587905981829,0.004523295339357683,0.024988768597094216
20658,0.9854470430060462,0.0008774235328487653,0.013775531493685962
20659,0.956400129772367,0.01180195550391168,0.03189789861184084
20660,0.9736508696740551,0.007049127607172633,0.019400013615246327
20661,0.06012370074695597,0.0269307533189804,0.9130455619528118
20662,0.12072925967396542,0.036484795371196754,0.8428859330339089
20663,0.32501402327865403,0.017124445733751367,0.657961522791956
20664,0.11056056106154062,0.004136565342111698,0.8854028695916606
20665,0.9763333637525353,0.018516357514885083,0.005250242131602483
20666,0.13471239664065504,0.006452773616261139,0.8589348341203001
20667,0.960316684224569,0.0024645647523219723,0.03731875679730897
20668,0.8587085681096945,0.028608836981174533,0.11278257553762136
20669,0.8669921881031988,0.03701795439665554,0.09608984371657159
20670,0.8598483875951876,0.06164395413680616,0.07860762585798077
20671,0.9538569410405793,0.015815626987916328,0.03042742191322053
20672,0.9596629097830431,0.004879054027693299,0.035558036841189286
20673,0.7266083643390256,0.014366676522097258,0.2591249416300128
20674,0.9181331323040542,0.006059589904360807,0.07590724095777715
20675,0.18383408539616342,0.018497983000643568,0.7977679350490865
20676,0.22516480860645863,0.025742436466445754,0.7491927551133601
20677,0.016671728280897188,0.0036388354718962577,0.9797894311947817
20678,0.9416629570799236,0.004838185665513961,0.05359884102626661
20679,0.9662526354056675,0.0013602072862506952,0.03248715481679395
20680,0.9557970071550642,0.019879030425834294,0.02442392442114036
20681,0.9895364140951105,0.003634881633537156,0.006928716797641002
20682,0.17131464469977217,0.004834379967360166,0.8239509401288743
20683,0.9860237206383374,0.007527453889034337,0.006548796555062279
20684,0.027497397496495123,0.002964295799858171,0.9696382772040041
20685,0.5979571848788945,0.00475851212655385,0.3973842910736228
20686,0.827467089791415,0.0025282892207684465,0.17010459404931114
20687,0.8647481173510401,0.05953501579454893,0.07581686424670774
20688,0.3974771927645618,0.008976281702817838,0.5936464991761916
20689,0.42149055139688735,0.05416481284217757,0.5244446387411673
20690,0.1188166666234664,0.005122841614774889,0.8761604870585799
20691,0.9744354510988205,0.003434685976625215,0.02222986148100436
20692,0.8775123720905326,0.031469433537129665,0.09111816755024764
20693,0.9477433134303276,0.009212140677699791,0.043144566800164465
20694,0.5147512025294039,0.32785338421908417,0.15749537897884128
20695,0.379747636567098,0.031105561343978235,0.5892467827174143
20696,0.03162767560166786,0.009401465740029827,0.9590708602415507
20697,0.9539020073270877,0.018977693866243043,0.027220288282724176
20698,0.9068203090378552,0.03578103343526872,0.057498662369753505
20699,0.9851327552229632,0.002433596929107035,0.012533631503218732
20700,0.031972530865524186,0.013604502362107203,0.954522969054109
20701,0.0585723491225308,0.003234280686748137,0.938293388304945
20702,0.6137968292801232,0.05350323813744025,0.3327999038977012
20703,0.9263211560750677,0.058217797419349016,0.015561053211105895
20704,0.9575951612763018,0.002962230436492693,0.039542570987736295
20705,0.967771236053119,0.024402746258830824,0.00792597293800046
20706,0.9534984471834077,0.007402339085687084,0.03919921158886333
20707,0.4806047266441601,0.028672656549640733,0.4908225974346896
20708,0.03638192045226551,0.0035973147029298037,0.960120749780662
20709,0.21427461731457806,0.027563555421343432,0.7582618358322463
20710,0.9758937442223659,0.0068889511650099215,0.017317301772090343
20711,0.8912137950124325,0.012318593467765471,0.09656760704945366
20712,0.9566244077838318,0.0026591188884546057,0.040816459369516576
20713,0.6326781944176687,0.0542339265561046,0.31318785965471724
20714,0.9739918665533857,0.002694200689811396,0.023413930964006922
20715,0.973779575984798,0.0036396450909934506,0.02268078656105356
20716,0.12071189620871245,0.005425619408313379,0.8739624603548517
20717,0.9783429738782852,0.008778111144728994,0.012978911903621332
20718,0.5772740191913434,0.008475785843995286,0.41435019049431304
20719,0.8884309583330707,0.06576837863314866,0.04590064179962592
20720,0.3054682487594547,0.06940471704271867,0.6252270222768976
20721,0.981687662235467,0.002378132783288253,0.0160341938752231
20722,0.986982847843534,0.005006982979509678,0.008110170061712895
20723,0.9232734399648461,0.03042961664727622,0.04639694450546479
20724,0.1822419040657496,0.008405233833799966,0.8094528580957634
20725,0.890238130554655,0.0068710892162161885,0.10299077110216757
20726,0.936805444861964,0.00982109058591307,0.05347347917388729
20727,0.7631618543951475,0.0035946860454008425,0.23334341329600275
20728,0.986030535706334,0.005568289141170265,0.008501167888179577
20729,0.6572864585964497,0.04420254502483019,0.29861098445779105
20730,0.9900278500387429,0.0018826638931611947,0.008189453483447318
20731,0.8786811703469661,0.0075426432558256375,0.11387616818985198
20732,0.9319294653165465,0.011897255398533656,0.056273282730813466
20733,0.15097126498137992,0.004981855806074593,0.8441468642648182
20734,0.9827483796618969,0.001331162552223556,0.01602044970665621
20735,0.20165213235688537,0.0955875500394225,0.7028603056827634
20736,0.8295319681300086,0.07425127527274485,0.09631672977515635
20737,0.9857309970394068,0.002327551616832755,0.012041447106242689
20738,0.21764673200685214,0.005403619747364973,0.7770496523901683
