id,Status_C,Status_D,Status_CL
18882,0.9702859152300133,0.002793137763013633,0.0270209460290843
18883,0.02430239363350433,0.001509984483016597,0.9742875961673345
18884,0.9441406902923654,0.005112606742080545,0.050846701172758135
18885,0.8102113907910992,0.056103441054664804,0.13378513760685565
18886,0.5731461311372552,0.100347080898822,0.3266067760429938
18887,0.8704867934060294,0.005609394761635584,0.12400378838628921
18888,0.9812078051032859,0.004657570138476985,0.014234635887541765
18889,0.34766476531187496,0.023029397264887518,0.6294058264336312
18890,0.3757834170163667,0.0938035348760463,0.530513036186658
18891,0.8844276347056337,0.07588470469151909,0.039787604909757295
18892,0.3698863883627608,0.008676216558528481,0.6215373824592899
18893,0.08273073202909095,0.001753086694273683,0.9156161754675107
18894,0.07724785630368314,0.04716051617079412,0.8756916118793036
18895,0.7046640422207981,0.21558339305404886,0.07985256025480464
18896,0.9643629121900906,0.0023326978696577823,0.03340437155827222
18897,0.1753719314266227,0.09410159093714142,0.7306264694405973
18898,0.9866230471659446,0.0014702662131506699,0.012006644257369215
18899,0.9371475098218428,0.012409274214948885,0.0505432319819566
18900,0.9457978612429694,0.0015655408376292568,0.05273659176103095
18901,0.8459880275705278,0.005456122142878011,0.14865586351137464
18902,0.6147607259978187,0.21343844667960044,0.17190084520397433
18903,0.9421310280809875,0.0015557189174349524,0.05641323060326977
18904,0.0016543808317754521,0.0011181708599627453,0.9973274327784579
18905,0.9389212768458288,0.007878628700681201,0.05330012281226232
18906,0.5227159706572574,0.010104272221988472,0.4672797559100349
18907,0.05718150115848144,0.007704101714684729,0.9352143742628647
18908,0.014292864435895192,0.003843612377189388,0.9819634863531077
18909,0.9234755884240009,0.010063967748246427,0.0665604649687752
18910,0.962884552964898,0.004782046536478132,0.03243342455002922
18911,0.9217326883434167,0.013415234968120648,0.0649520824626627
18912,0.8246607509893041,0.002202615424918915,0.17323661136209204
18913,0.8930357155627764,0.011112567308515519,0.095951710562884
18914,0.7716238494713612,0.00940202422723283,0.2190741208997351
18915,0.9707646510726167,0.002131445433446361,0.027203908802475668
18916,0.01485498563437705,0.0010091522405974408,0.9842358533473102
18917,0.9770770550451418,0.005047526423203457,0.01797538914842765
18918,0.9735239721507208,0.0026466907922773316,0.023929300106778708
18919,0.008356294829954671,0.0014194559075574012,0.9903242410377455
18920,0.9255695490818875,0.02047025766609349,0.05406017155220304
18921,0.8518574092098051,0.009098946917208058,0.13914361053163882
18922,0.056647081931307415,0.0960037243294645,0.8474492153459118
18923,0.12187541415650852,0.018852297536531566,0.8593722642788375
18924,0.9860925684780718,0.0014525604179124216,0.012554847425139367
18925,0.9678352102678102,0.0036236262381575454,0.028641174972583058
18926,0.37207632556164727,0.01136037671390627,0.616663297910711
18927,0.6688794958597463,0.01726445389583241,0.31395603273555694
18928,0.5883949466410238,0.14636060115282679,0.26534442538405933
18929,0.7926350544552743,0.034385646835129464,0.1730792793380868
18930,0.9501412979973425,0.007280087049708719,0.04267857742064912
18931,0.40442837145751104,0.0038615873735768904,0.5918099945562172
18932,0.9536952264958919,0.00782720600980837,0.03857752577104845
18933,0.09078389474156183,0.01665810581416569,0.8926580033558273
18934,0.9045252631527599,0.012242794270978187,0.0833319255330588
18935,0.8620072210364632,0.01859910523647498,0.11949368229522954
18936,0.8479746065115484,0.0030360642024360447,0.14908933535125368
18937,0.6790499423143839,0.08822663618856459,0.23282340957612246
18938,0.22889056878310762,0.05505953090583109,0.7161498921154226
18939,0.15551474493261552,0.005499024635258238,0.8390862080338184
18940,0.9345501560284698,0.005777472474850356,0.05977235980858156
18941,0.17973107820486153,0.011311459472796825,0.8090574732188157
18942,0.923342740103379,0.033064906174983595,0.043692325036902055
18943,0.011771566547495744,0.002456034570594527,0.9858723810237994
18944,0.5750206052374254,0.045908456617532914,0.37917093553733844
18945,0.9544475814147094,0.0012250945205090923,0.04442732494953788
18946,0.979819482410589,0.001508123308835562,0.018772364024233344
18947,0.5847390910692559,0.03140972754031268,0.38395117505743803
18948,0.1605204910692734,0.016945198303676162,0.8226342968434764
18949,0.9635768759697521,0.005113742797201098,0.031409352082650235
18950,0.9842422761443692,0.0013159749855795712,0.014541728567219072
18951,0.9883810181443244,0.0013189040455940293,0.010400054946112403
18952,0.03632173070082902,0.006332326055516084,0.9574459036158793
18953,0.9437189945712005,0.021729362658940765,0.034651621535704204
18954,0.8854696485054878,0.007840310993359648,0.10679002741607037
18955,0.9560465076432914,0.003692966148065027,0.040360497407493034
18956,0.9333062629997781,0.006650222834908542,0.0601435029428764
18957,0.9041458932791223,0.028765534709062447,0.06718856847278946
18958,0.022696026351535722,0.001230778068725827,0.9761731725993539
18959,0.08224441871367134,0.008342595179201256,0.9095130053855046
18960,0.9894881423053207,0.0012562302374942525,0.009355600926133243
18961,0.3480368933257104,0.011629520146343563,0.640433569484743
18962,0.9680374718384365,0.019546022234061648,0.01251648050239555
18963,0.1608686644851352,0.22954879673691467,0.6096825119558601
18964,0.9894497713290308,0.004104142805017985,0.006546054154417563
18965,0.03129071439470541,0.0015530351307540687,0.9672562386118192
18966,0.017656800810464942,0.0006644869568880877,0.9817786743219975
18967,0.10964858591585783,0.02378432416986779,0.8666670994137647
18968,0.9573881980566534,0.020938563720034033,0.02177319463741612
18969,0.5857332860501874,0.00422156082619503,0.41014513386852325
18970,0.06359380547019668,0.09837187323611599,0.8381343205486294
18971,0.9659018979045402,0.0031784260118476724,0.031019676153461406
18972,0.2855650187916233,0.08829792240802538,0.6262370208023902
18973,0.6438032745307782,0.010620333171990558,0.345676381773286
18974,0.9801054306343421,0.004776114347726431,0.015218444726817102
18975,0.9668866031831007,0.0045177770081505,0.028695610798202865
18976,0.07439415887945795,0.016539400286751278,0.9091664507989423
18977,0.06153102816671649,0.008035308461173485,0.9305336488900441
18978,0.22973994917659446,0.006731672148031789,0.7636283478951628
18979,0.9167245158216458,0.007585018775173818,0.07579043764976756
18980,0.9781856167297243,0.004503359268156741,0.01741103489859317
18981,0.7415979346320585,0.006424991218029312,0.25207707456900735
18982,0.9654013021051654,0.006221512834886419,0.02847717814487796
18983,0.7828169982019746,0.010836338419123823,0.20644667194706942
18984,0.49165362189229095,0.01511644872855268,0.4933299239774855
18985,0.4570385744206329,0.02255523738749316,0.5205061408806873
18986,0.7898655968418384,0.008956801732548708,0.2012775708782324
18987,0.5972699234412816,0.003246459846224685,0.39958359140380273
18988,0.4983168535365665,0.11842152421976374,0.38336161032274085
18989,0.21896272280993323,0.007804340930145558,0.7733329508816856
18990,0.9937037497039942,0.0016634890622903588,0.004732737962292579
18991,0.9826500528521973,0.0025356475788148925,0.014914301967143606
18992,0.8061040578323552,0.10543063495419885,0.08856529529251711
18993,0.14627160730055583,0.01620294208305219,0.837625449871334
18994,0.17650938205789393,0.02368629227088608,0.7999043165442589
18995,0.8454420644633035,0.03502856130244004,0.11962937721448867
18996,0.979768451867728,0.00880904970357511,0.011522476961711539
18997,0.9443417760841227,0.010285879987614837,0.045472316174849606
18998,0.9755468134308368,0.0013478492092941347,0.023205351137622444
18999,0.6143059990629424,0.024032883010210775,0.36176113487691774
19000,0.9712252936363562,0.0027407421050148,0.026133965026970095
19001,0.008538479338666947,0.0006330174818539816,0.9909284842154231
19002,0.8999117890695619,0.006286495741446789,0.09390171025298177
19003,0.9776534744988821,0.003481276322027441,0.018965210366222226
19004,0.5837641830617372,0.013368390521659619,0.40296742776702094
19005,0.9587641365880656,0.003898280589276322,0.03743757020323729
19006,0.978499457131122,0.006210123449159888,0.015390414483708434
19007,0.8165248977785026,0.020141191449836934,0.16343391188924752
19008,0.9447328020580377,0.016828259792513345,0.038538892235246126
19009,0.29569820254362267,0.019402409657611662,0.6849993861223851
19010,0.961095678192398,0.0021011806983167436,0.036903146126785524
19011,0.8090993820606522,0.018738515098412317,0.17226211373740966
19012,0.5640611775296304,0.12466582152226106,0.3113729890271795
19013,0.9680887891176962,0.007793853760240185,0.024217333792433116
19014,0.015406265238845711,0.0014981471929050084,0.9831955514620372
19015,0.9750932589301106,0.009060811444486259,0.015945880684401965
19016,0.9671030989077558,0.005810572174553229,0.02718629790464932
19017,0.9119132794437748,0.0070525181644845334,0.08113417324134405
19018,0.16950603939303327,0.004014746850978103,0.826579224768878
19019,0.987980659771405,0.0037813768014000456,0.008337958491185325
19020,0.9497010517782879,0.002573612616233166,0.047825314720570264
19021,0.9133875064580291,0.003163224869014981,0.08354928748567192
19022,0.9439214174822551,0.010310452575290842,0.04586810312036392
19023,0.45257018820146605,0.0062823531210470405,0.541247450714679
19024,0.9303488932516806,0.00810020659775599,0.06165091803195676
19025,0.9143487993307631,0.007369731804423481,0.07838146346314263
19026,0.6281110943555431,0.026403824537278082,0.34558509526328185
19027,0.8531094455933564,0.017796023483015223,0.1291944957196351
19028,0.9040820924406149,0.010738632115539435,0.0852792686451909
19029,0.1414311462973379,0.039507424182256355,0.8191614483331217
19030,0.1312276785081028,0.0065354723196476405,0.8623368386483045
19031,0.9417778175526896,0.008665360680379566,0.049656792150872854
19032,0.923844515658822,0.013002431910262109,0.06325304749490634
19033,0.748440038489067,0.03486616383941807,0.21679379599513432
19034,0.8037210566680457,0.0120252059203027,0.18435373736508548
19035,0.9761982904862616,0.012322616639704721,0.011579095621435352
19036,0.9738745128265477,0.012183852996776592,0.014041599671174404
19037,0.4521744551718444,0.015383965476378164,0.532541559980268
19038,0.3587360247553363,0.00836965736673402,0.632994319461178
19039,0.9785035977053427,0.0007883325031726675,0.02080807879620971
19040,0.03568915892729394,0.0033144780270057636,0.9610963634647954
19041,0.7837347184964684,0.030302379602516385,0.1860629020872797
19042,0.28663583848166746,0.01535445611317281,0.6981096650788923
19043,0.32415423886384664,0.07643735719763042,0.5995083696658521
19044,0.021069633427634547,0.0006472830463943339,0.9783830745445291
19045,0.770615030987435,0.012135290028512803,0.2173496498336556
19046,0.98145839432313,0.0017861972772151469,0.016855365104796734
19047,0.03685190525281482,0.008535081354671086,0.9547130124146254
19048,0.0070156561884993345,0.0028810289755985268,0.9902032912734409
19049,0.9915247464489685,0.001438416742515129,0.007136810510295269
19050,0.2541664024064224,0.009374649171945486,0.7365589302142759
19051,0.2375035429875427,0.017378930117974725,0.7452175117139246
19052,0.4654366244853205,0.12644904291244302,0.4082142871536949
19053,0.21584129955891232,0.018185300188990186,0.7660734064919588
19054,0.5033467341372719,0.005947608679256849,0.4908056387432842
19055,0.9462186168805081,0.004670255450625102,0.04921112017172016
19056,0.8915336524413329,0.007691613202719588,0.10087474152713126
19057,0.9581786052362846,0.003478069256858291,0.03844331707838785
19058,0.637840008832711,0.009118376087300931,0.35314161526625265
19059,0.9565601675933961,0.002806070455919106,0.040733770402437135
19060,0.8980567199446721,0.050074311990976055,0.05196893006639078
19061,0.5610008703056237,0.03574695452825966,0.40335213903080064
19062,0.7078887212598833,0.003878463945145109,0.28833283127938103
19063,0.9652834189267865,0.003830734305348,0.03098584031845668
19064,0.9688083973962976,0.002923343830737096,0.028368237189564553
19065,0.9359258227591553,0.043732116200240236,0.020442043531740024
19066,0.9943799365141875,0.0010722588439185396,0.004647808466137142
19067,0.9841424997367504,0.0016458599805748266,0.014311639595824497
19068,0.9914041143783761,0.00047021196897650505,0.008225651632689302
19069,0.9511235988986576,0.003600257465105419,0.04537612985266287
19070,0.8979513793034829,0.021009790643321785,0.08113884234665333
19071,0.9376862084013793,0.0022122016390979074,0.06020153886483802
19072,0.9863318696044426,0.0013914062919412066,0.012376697514356617
19073,0.9646571658604451,0.0027825091085739795,0.032660298092475344
19074,0.9709304465121777,0.0008934930038891687,0.028276051124141326
19075,0.9520329975688119,0.0053360531015454425,0.04273095976045561
19076,0.7493153186053646,0.02942473025958614,0.2213599243129591
19077,0.977528994221537,0.0025637979520868976,0.020007178559564204
19078,0.9847391103377848,0.0025356201613124718,0.012825248965239924
19079,0.9767621541017899,0.0161538466627808,0.007183994299419635
19080,0.9841183296903967,0.001404732034098566,0.014576909823600128
19081,0.9053061212943834,0.00770579336900065,0.08708809506893696
19082,0.9600756641205807,0.009290501538538554,0.03073384290904857
19083,0.9226640263264695,0.025809490866570663,0.05162643456445049
19084,0.924554934616657,0.0044246777221626085,0.0711203776028966
19085,0.9870430849396217,0.0020883324099553154,0.010968548785205808
19086,0.5868170951403562,0.004531524608136901,0.4087513722886989
19087,0.12683506881339565,0.013801662482944186,0.8594632172015216
19088,0.9754051683913507,0.004385704079632382,0.020309089880301823
19089,0.9931312458044557,0.00380379766128758,0.003164964869593757
19090,0.9206094869239951,0.0021496546235169607,0.07734082714840795
19091,0.9533773770467343,0.021627891116845703,0.025094705945652603
19092,0.2554337849080158,0.12165012736541439,0.62301606462977
19093,0.18799187272626283,0.01029202993507112,0.8018160816924468
19094,0.7160548416838126,0.016530113651244297,0.26751504950782046
19095,0.9595239529683658,0.011394778990059225,0.029181249135726686
19096,0.9814437142646453,0.0024119620836244244,0.01624428251055555
19097,0.9605323969838335,0.004204701185142194,0.0353628975935067
19098,0.9252326606845959,0.004214459820707322,0.07065284987863897
19099,0.8562864239191051,0.002952749405003935,0.14086078146017988
19100,0.634842119764195,0.025413964277126243,0.3398439189389109
19101,0.9585600926949864,0.006624580578759744,0.034915329706486135
19102,0.9654281762709831,0.0020978192852008754,0.03257399671383878
19103,0.060847951280619886,0.003249159270220449,0.9360028751999242
19104,0.9556595844129826,0.005816421941860302,0.03862398754499417
19105,0.9365158177704687,0.007041222507074982,0.056542927778092104
19106,0.9849854981847388,0.00615879694839989,0.008955715530504864
19107,0.5678135912960213,0.074949706399063,0.35733667920811596
19108,0.7722783466450132,0.004429361037274978,0.2233923083364601
19109,0.28148815082232387,0.03848067895268498,0.6801311648233203
19110,0.7902909968292452,0.058229595547575085,0.1515793826637347
19111,0.01505949055781897,0.006585892168949429,0.9784546176923267
19112,0.9816425134031049,0.0023387996009457033,0.01611867635558891
19113,0.022244570162271184,0.0011466763818652624,0.9767087449109789
19114,0.87843016968449,0.006004185636721479,0.11566562903256931
19115,0.9530825100402018,0.01009982117861063,0.036917648012694065
19116,0.9621984436707043,0.024284067779515903,0.013617488736044393
19117,0.9460815969485025,0.004626904860621698,0.04939150047261611
19118,0.17761188964801553,0.007670032121224092,0.8148180476833801
19119,0.981988491004206,0.003836835696554162,0.014274686640435692
19120,0.9888218220187458,0.0033065454055990627,0.007971604356581315
19121,0.9630455175125439,0.0018850496335551057,0.03516938880234324
19122,0.9467009214766683,0.0027299887015343385,0.050669094199013456
19123,0.9343133850218966,0.003469717114294758,0.062316876163992625
19124,0.645839841714594,0.003944134678274208,0.35031600155806986
19125,0.013543277941904588,0.002013389198513802,0.9845433195998764
19126,0.38244331664889164,0.01663736917656659,0.6010192915434032
19127,0.9178376481973197,0.0020470931437501618,0.08021522671456574
19128,0.9898734089234996,0.0017233268025929809,0.00850324205022254
19129,0.9879458378522454,0.0007032893446936309,0.011450845166063563
19130,0.17806900947693485,0.010043756335829698,0.8119872008458872
19131,0.9740548081700799,0.014040218234763513,0.012004940486638879
19132,0.7953467396534588,0.006545228539742988,0.19820801266811935
19133,0.17535078640995982,0.15951807938527046,0.6652311371850019
19134,0.6875909080383393,0.007167071789468429,0.30534202548073097
19135,0.8717728214248388,0.011421363034396568,0.11690582597157746
19136,0.9807577689379279,0.006911091566636588,0.012431112207684036
19137,0.8962794801524095,0.004667254900816879,0.09915327048814283
19138,0.989320511711599,0.004354749995025024,0.00642469773427785
19139,0.9821934271510587,0.0019684025143209753,0.01593816545681835
19140,0.9695012796574362,0.007497751719000515,0.023100928297295875
19141,0.972245257338713,0.0032923685989490726,0.024562364702545927
19142,0.809643490300455,0.006651076579034074,0.183805414680324
19143,0.9457944050249533,0.006095104784446038,0.04821051179728457
19144,0.9445579403817675,0.003039112714538589,0.05250294144381536
19145,0.90781478246843,0.00535234582466875,0.08693289424490763
19146,0.9371815366832046,0.002372959099641527,0.06054549101565651
19147,0.335689206814799,0.006376619765278923,0.6580341389144208
19148,0.8592496848573202,0.06939244071371063,0.07145785878274993
19149,0.05877610354611321,0.003553678361683613,0.9377702109443025
19150,0.5114604230157535,0.04261620945133243,0.4460233574746303
19151,0.9799287573569996,0.005506610105778623,0.014664630395179894
19152,0.37767269813441784,0.010738029039762974,0.6116892478663741
19153,0.08718778072821227,0.008378529259907619,0.9045336659837577
19154,0.6445488141577108,0.015744757829501823,0.3398064249394229
19155,0.9877340458413015,0.001503606269684863,0.010862299850231006
19156,0.9288295935598949,0.008951248994911615,0.062319124103845325
19157,0.9917497700277094,0.0020747462717561403,0.00627546147684963
19158,0.9789611415510044,0.008308354543263185,0.012830482438747032
19159,0.2320207667866741,0.20815427086107932,0.5599249578818982
19160,0.7981167194344437,0.05834955562914247,0.1436336869384527
19161,0.9760371513917036,0.004693399424445115,0.019369447041809415
19162,0.9678449764261678,0.001091762050031484,0.031163227542168073
19163,0.9868545435185854,0.0007669749878150293,0.012478459648264469
19164,0.07338441876763258,0.005901049666567369,0.9208145063735244
19165,0.12914278983066388,0.012303608127405979,0.8586535554292352
19166,0.9476019400016019,0.005009590188211496,0.04748846650399136
19167,0.8340590204287941,0.005245176784382904,0.16079578131983768
19168,0.9403915130381768,0.0029661392670837267,0.05674230888187117
19169,0.9139393865797348,0.002673190463310365,0.08348739223495133
19170,0.8920660778073998,0.0022398392415926816,0.10579404640823799
19171,0.5651709484571196,0.18141246286730994,0.25351654322702877
19172,0.029993868683792592,0.0013569505752347797,0.9687491852637079
19173,0.9925248927043124,0.0018047015572407417,0.00577038252523173
19174,0.8880187406810133,0.0049944683586736855,0.10708678707204129
19175,0.8455886563424531,0.018786131825739023,0.1357251989795565
19176,0.9634912262937002,0.0034032842311581173,0.03320551049974875
19177,0.934787024912894,0.020883548984581946,0.04442938996720816
19178,0.9818407383562661,0.008598210288394696,0.009661033846474716
19179,0.9369028049397684,0.003122428153670584,0.0600747809462489
19180,0.9839809491362768,0.0046239522626986065,0.011495106470700504
19181,0.9226557225088022,0.008592571504525706,0.06885170384463012
19182,0.8943362130962339,0.002383713118873726,0.10338003427353219
19183,0.994441717749864,0.0009146752147320565,0.004743634084503944
19184,0.9438782935032352,0.005404424548685719,0.05081728516114202
19185,0.8910634958825842,0.010700662844695613,0.09833583074877515
19186,0.9794517703510446,0.0017637197541799455,0.0188845118854776
19187,0.005468224362252369,0.006262998005283233,0.988368746386592
19188,0.7511871486124325,0.13168363081471468,0.11722918257489177
19189,0.9495527407256371,0.013371529666987991,0.03717573538157485
19190,0.9586234561918621,0.006351256066847741,0.03512525835806292
19191,0.014585826324961228,0.023407668187501975,0.9621064795967693
19192,0.025693392829098202,0.002150595886930512,0.9722559881871714
19193,0.8129217767626119,0.023217103649893215,0.16396111884243686
19194,0.1059611308430899,0.014689016763812766,0.8794498167234427
19195,0.04597506570728944,0.0073552698035624,0.9467696592038926
19196,0.9904229157693688,0.0010036016406255925,0.008673457979806494
19197,0.9684610004028408,0.008377771529958038,0.023261210325506203
19198,0.053168684291422894,0.044449300678470624,0.9024820119567419
19199,0.24401642521229333,0.006540220511116442,0.7495433598179596
19200,0.0009199031234503754,0.0004217421320981667,0.9987583310874029
19201,0.46390027740261625,0.01700938632484211,0.5191903415810804
19202,0.9503922557033252,0.007898623759216147,0.04180910302859422
19203,0.9268898121781366,0.007489446499187188,0.06572070402320714
19204,0.9593562410844374,0.006708312625606976,0.03403543646450257
19205,0.8741652665617713,0.00844171788639301,0.1174930306392614
19206,0.9440224136764145,0.006263604769545923,0.04981397382406211
19207,0.4161656501318095,0.007719537943449835,0.5762148002366424
19208,0.9678917369913645,0.005161722659067357,0.02704652773014726
19209,0.9605828108666085,0.0016319178529468207,0.037885275715868555
19210,0.19460732770500833,0.020584029954385234,0.7849086229690969
19211,0.6251409752682762,0.006192568631908236,0.36876643277018506
19212,0.38145057344680505,0.010309552544840457,0.6083398311209499
19213,0.9717476370898127,0.0055632227586336356,0.02278913009326978
19214,0.4253547007792243,0.013746597702307219,0.56099867888733
19215,0.009165855802293413,0.011168979403009243,0.9797651586363268
19216,0.6083959552524709,0.031117104514514583,0.3605869078229891
19217,0.527111006855917,0.22328872812967393,0.24970024564289947
19218,0.4440784326313575,0.037339494091181175,0.5186820557685969
19219,0.803941105067499,0.015206370447299609,0.1809525153582401
19220,0.9398824719375546,0.05064731827622101,0.00957021369777931
19221,0.9695348661448692,0.0025308954905090436,0.028034216082729227
19222,0.985568761420708,0.004956541801787932,0.009574683576006578
19223,0.6559664293110823,0.027186889249215036,0.31694670025241883
19224,0.7661627020693714,0.04419525576642997,0.18974204141914044
19225,0.3516742863727877,0.019705932658101867,0.6287198137516651
19226,0.9333512030555868,0.016187180598689788,0.0505616090814074
19227,0.985533504103925,0.0014731208820613745,0.013093374676409026
19228,0.8659534039729994,0.0031396997384213663,0.13100689065407764
19229,0.6501592727282447,0.013429125070969035,0.3365115949364701
19230,0.094183176613985,0.012872533893731572,0.8930442938694996
19231,0.9835759900191523,0.003975930143758602,0.012548066635591585
19232,0.3771103524758468,0.06295542320421947,0.5600342086737146
19233,0.9676665047002326,0.002171044774210056,0.03026245239984404
19234,0.011856318120640506,0.0007577554825775472,0.987485909848344
19235,0.9570430303870381,0.02461969210288676,0.018437279326154174
19236,0.3457730155794355,0.014149222717263373,0.6401777753937429
19237,0.33645065303998,0.005112069482387316,0.6585372669536876
19238,0.11456057189609352,0.00893513481809243,0.8766043062777639
19239,0.9104709720119722,0.004840321079905189,0.0847887180374273
19240,0.8401004641878181,0.010439461146474977,0.14956007950858446
19241,0.9880200365641622,0.0005173525186284089,0.011562618132049049
19242,0.6149623000163199,0.021577187070680733,0.36356053172571545
19243,0.7980159865332674,0.0075990586488218215,0.1944849421984899
19244,0.9795569169613819,0.008444849479122774,0.012098222104227561
19245,0.9837365515556602,0.0009038586618343678,0.015459585195741763
19246,0.9910679650157166,0.004549117310114326,0.004482873855441908
19247,0.9441068886083128,0.008651725656652539,0.047341390112250845
19248,0.9389065220952666,0.00200004874575122,0.05919341514257746
19249,0.981837337420645,0.004040315881853014,0.01422235410151646
19250,0.9695550737954823,0.009833203107218065,0.020711715832983507
19251,0.5083870870399793,0.012514236959158216,0.4791986640799336
19252,0.9305180118444814,0.03865959902286066,0.03092233157692284
19253,0.02210299422234065,0.003954156078854455,0.9740428480224244
19254,0.926435545608639,0.012506959073406862,0.061157484328347646
19255,0.1835683220261443,0.0038253284971446616,0.8127063043774154
19256,0.9512835443057316,0.0048366405032206185,0.04397980233879626
19257,0.9869233465221188,0.0014421826954820886,0.011734445473708157
19258,0.0015626393160830896,0.00029625720996045513,0.9982410990145221
19259,0.7414792959544024,0.05714708258821352,0.20147362443761632
19260,0.3691881345179452,0.013450393057542339,0.6174614535186642
19261,0.97309274406871,0.0014236011031485798,0.02558366706339178
19262,0.24667326206612153,0.02342007087151933,0.730006666317301
19263,0.8828045221056045,0.01541840570891344,0.10187704256942441
19264,0.9859858638482211,0.002744519164243662,0.011369579047781938
19265,0.786972944031284,0.057080860257394804,0.15604620986742435
19266,0.8906986686552635,0.0047714799617553936,0.1046298265399515
19267,0.7819086449170866,0.010959734354903532,0.20723157341682313
19268,0.8125967529523771,0.019628517328551184,0.1678746977747074
19269,0.07259059828674067,0.009021959577590123,0.9184874607155546
19270,0.984560274115659,0.00873295937824735,0.006806762035745287
19271,0.9258596030253491,0.00401608746351314,0.07022429188585799
19272,0.9721765371991202,0.004575618724317251,0.023347830642234436
19273,0.9826674272406047,0.010710383220587968,0.006722165859930808
19274,0.9934827859502198,0.0010194664141708492,0.005597747618147038
19275,0.964469668371791,0.0059741520061355755,0.02965617969192262
19276,0.946484523890743,0.005781670962680378,0.04783377157239782
19277,0.9945735410145213,0.0006492738785128101,0.004877200383566401
19278,0.2477238835764517,0.013952877128459036,0.7384232501915635
19279,0.9118230397142421,0.005246787022162177,0.08303015296076371
19280,0.7645363099992235,0.0077041011897908684,0.22785956920664543
19281,0.051758790318598924,0.010768638016740275,0.9375725392546351
19282,0.9879706873969082,0.002633897630311918,0.00949539519381679
19283,0.9912139816311278,0.004384208787665691,0.0045018186150354925
19284,0.9108592931927384,0.013147625758494416,0.07609305934895119
19285,0.754931088003597,0.020653361314674074,0.2245155545932838
19286,0.9785531793902065,0.0022907884266552027,0.019256035978277807
19287,0.6639542429859687,0.00583676729604092,0.3303089688330816
19288,0.2107990956722443,0.011540210525859618,0.7777607037670476
19289,0.8560907547126732,0.004957072718305925,0.13905217228962408
19290,0.5248103077709694,0.006785713356449328,0.4685040058343699
19291,0.8972616236937425,0.012372378451081427,0.0904659826746181
19292,0.9793344528527198,0.001673278526191657,0.01909225408081492
19293,0.3024770820527675,0.04913391185356594,0.6484889848595119
19294,0.9019929176187224,0.006792471108698789,0.09131461890942406
19295,0.08304341711726636,0.028135931845970033,0.8889206223520284
19296,0.9685536527103095,0.012585105204447755,0.018961225507700928
19297,0.8973563821636017,0.001493087636309487,0.10125049208571245
19298,0.02711883538438156,0.0020340652140298015,0.9709471047683351
19299,0.9829310345082554,0.0074022350197111,0.009766742998322286
19300,0.5438270318252666,0.02030566868388949,0.43596726894346344
19301,0.28027442925545676,0.07912879194735836,0.6406967706015462
19302,0.6172754694155729,0.059803045702992906,0.32302148227373084
19303,0.9074319334401064,0.008689450639049617,0.08397861145049561
19304,0.8659183408512131,0.007203842478470885,0.126977804749387
19305,0.9234827225085687,0.02264020133267576,0.05397704887100415
19306,0.002756241526671477,0.0011032921711983917,0.9962404567968192
19307,0.9266861226714248,0.010508559406218346,0.0629053439528229
19308,0.015828590183266652,0.002122112942606005,0.9821493073049402
19309,0.9515195656774925,0.020967712527545673,0.027612693110226558
19310,0.6882581054148431,0.13295371063647998,0.178888209280651
19311,0.14838387786001128,0.012591439367132286,0.8391246829591209
19312,0.9343637911064437,0.005243628458108577,0.060492551285051155
19313,0.07774272509336831,0.036426486737037765,0.8859307445836975
19314,0.18198371870202462,0.004129671811549413,0.8139866038519243
19315,0.9794562631531819,0.0025583925923588586,0.018085346303368954
19316,0.6148587619357434,0.004862617157077362,0.3803785848882787
19317,0.6456226971518263,0.011383702313851865,0.34309359559831215
19318,0.9748380966066763,0.004587280568045519,0.020674611719256636
19319,0.9485109269757876,0.013544482617804115,0.03804455473675372
19320,0.9887223073389324,0.000757693814486405,0.010619974920322286
19321,0.9832289879929298,0.009848774660809,0.0070222228641951875
19322,0.9360685953438094,0.0036262684854186265,0.06040512343493572
19323,0.024480963330173057,0.0019213099467070454,0.9736977014726368
19324,0.9580300243166181,0.02234525259436143,0.01972471512621238
19325,0.8970898563557969,0.01540160447599367,0.0876085074566759
19326,0.9747989542726717,0.0031150570299061362,0.02218601071155953
19327,0.00985473955530497,0.0034253534044393864,0.986819908303362
19328,0.955652213716571,0.001728202780666646,0.04271959905584939
19329,0.5167869159314348,0.05504379022772246,0.42826927819462346
19330,0.07469006329785124,0.01356715700553731,0.9118427854708114
19331,0.7602804665137499,0.016903002797610544,0.22291650619485587
19332,0.01678573137374159,0.0034815716130504526,0.9798327284569863
19333,0.5677121637065909,0.08012335674620188,0.35226447507685893
19334,0.7531587413572545,0.08636816786342426,0.1605730900342633
19335,0.9627375032550909,0.007902911011492902,0.029459549365269705
19336,0.9090585560942174,0.028215293460198892,0.06282610220307447
19337,0.9031497442033642,0.0065558673670135644,0.0903943995589269
19338,0.8980233239866791,0.0024463084729535504,0.09963033210354344
19339,0.007546834974990601,0.0014548195929642526,0.9910983162816485
19340,0.8528839834663375,0.01682859544207071,0.1303874091706627
19341,0.957758402806895,0.015793094754450142,0.026548493311693677
19342,0.9275470815020591,0.004706414887827041,0.06784646980310441
19343,0.7436334679002964,0.008633068266922153,0.24783343212124784
19344,0.08827404023208797,0.008370320747868164,0.9034556454927358
19345,0.0665766712888161,0.005156659123289016,0.9283666399718371
