id,Status_C,Status_CL,Status_D
20775,0.7043281949664991,0.010363692774730612,0.28530811225877023
20776,0.42961007654061656,0.030469736900811107,0.5399201865585723
20777,0.07726040930740391,0.05900497764999769,0.8637346130425985
20778,0.7559765674690314,0.0023962012239127774,0.24162723130705582
20779,0.9858795720120617,0.006958352837864981,0.0071620751500733534
20780,0.9757313529322449,0.005584481031183984,0.018684166036571283
20781,0.9415272804024221,0.007611026478399487,0.050861693119178424
20782,0.9594488287638985,0.010388857734082078,0.030162313502019606
20783,0.3106048586267083,0.006790285502556564,0.6826048558707352
20784,0.9695685821966764,0.005076813978351809,0.025354603824971938
20785,0.9899354238051049,0.0015746096861142874,0.008489966508780788
20786,0.2722206002447732,0.020295464828658207,0.7074839349265687
20787,0.10306802458149956,0.003742259220377153,0.8931897161981234
20788,0.022669606770203587,0.035196132585778625,0.9421342606440178
20789,0.888389148564601,0.011744623637194581,0.09986622779820427
20790,0.511217698653032,0.06198868168896116,0.42679361965800694
20791,0.9372415956672594,0.0008116830173209665,0.06194672131541975
20792,0.9262273998158876,0.02791539940961013,0.04585720077450226
20793,0.4838703315430922,0.00989465518950132,0.5062350132674065
20794,0.28500139660116164,0.030406972709346926,0.6845916306894915
20795,0.08677833230483695,0.02581115488678395,0.8874105128083791
20796,0.5966055540783588,0.03161436947119109,0.3717800764504501
20797,0.789101008083675,0.16872141794017262,0.042177573976152356
20798,0.2749022724606776,0.020053551995250486,0.705044175544072
20799,0.016124175135770337,0.0047509213074621685,0.9791249035567674
20800,0.9483259573359624,0.00924850808951286,0.04242553457452484
20801,0.7529165082462359,0.00846814635655605,0.23861534539720802
20802,0.9615590298956002,0.0012685630241718877,0.03717240708022793
20803,0.19011064088650745,0.012430421315364898,0.7974589377981277
20804,0.9401408669188205,0.004586050060782781,0.05527308302039672
20805,0.9887686328141334,0.0038837933218244234,0.007347573864042068
20806,0.9396352355623261,0.0029739218492281063,0.0573908425884457
20807,0.5699212719632301,0.13396690647303547,0.29611182156373433
20808,0.9630523352803341,0.0017260967752368512,0.035221567944428926
20809,0.9582394443852248,0.014860084171060387,0.02690047144371494
20810,0.7771973827980848,0.0023572396241806183,0.22044537757773458
20811,0.9492711865804505,0.00425348693690202,0.04647532648264734
20812,0.45456000529029905,0.0034380652931540762,0.5420019294165469
20813,0.010455558791410156,0.0012204570291174666,0.9883239841794723
20814,0.956840618708448,0.002751691750704202,0.04040768954084766
20815,0.9218115383310442,0.007175316048277617,0.07101314562067805
20816,0.8836303148333106,0.0051451345325867984,0.11122455063410251
20817,0.7164551026265696,0.004532172105180359,0.27901272526825
20818,0.8622995786975106,0.028762021127266894,0.10893840017522251
20819,0.962348905508847,0.01953002221314171,0.018121072278011466
20820,0.8885696703964105,0.005642841665224548,0.10578748793836495
20821,0.07681998572376526,0.0049611971843600685,0.9182188170918747
20822,0.2596233102004441,0.1145664939477339,0.6258101958518221
20823,0.01905009861328114,0.00612706149676711,0.9748228398899519
20824,0.976672941153625,0.0006719901155527482,0.02265506873082219
20825,0.8774138996950193,0.04588512113322546,0.07670097917175538
20826,0.35504558277924253,0.0007584443403005042,0.6441959728804569
20827,0.7342363454608575,0.012549941415942763,0.2532137131231996
20828,0.982176210067768,0.0010295150711475225,0.016794274861084514
20829,0.43410740430391614,0.020062103403200113,0.5458304922928838
20830,0.9226711754965755,0.006928374075262469,0.07040045042816181
20831,0.9634536716130249,0.0037745854073556497,0.03277174297961945
20832,0.9877988738482576,0.005171594319314426,0.007029531832427961
20833,0.968725333226566,0.014071930134894738,0.01720273663853953
20834,0.3252144258492035,0.005496163418595629,0.6692894107322008
20835,0.6335327206605401,0.012298823223651154,0.35416845611580866
20836,0.9331010254400897,0.005425045154005896,0.061473929405904335
20837,0.9664386766898545,0.005166825627722552,0.028394497682423067
20838,0.934129683352648,0.0014130376097591564,0.06445727903759278
20839,0.9831867791009865,0.0008484502293871372,0.015964770669626312
20840,0.3578107215948293,0.015876619332455568,0.6263126590727152
20841,0.6035710374650332,0.001001620058220427,0.3954273424767465
20842,0.6643194547499861,0.08495003173607639,0.2507305135139374
20843,0.9788132357528329,0.0024250783049073452,0.018761685942259843
20844,0.9166219062749456,0.018572543251706163,0.06480555047334839
20845,0.9600725638590721,0.0019829428940968184,0.0379444932468309
20846,0.24880496594236515,0.013244537656705715,0.7379504964009291
20847,0.9866058611138449,0.0003663711831163061,0.013027767703038892
20848,0.873198959389802,0.008104603184305477,0.11869643742589252
20849,0.06751815112849209,0.04055852290010198,0.8919233259714059
20850,0.18605655921075767,0.00611155184858287,0.8078318889406595
20851,0.022532730645451905,0.005058301756534504,0.9724089675980135
20852,0.026889032524865377,0.002241759828844763,0.9708692076462899
20853,0.9689866162251757,0.004030273661290178,0.02698311011353428
20854,0.8762581012271029,0.0068069660059355145,0.11693493276696171
20855,0.8450481454476293,0.009482375122084928,0.14546947943028574
20856,0.6080031591366664,0.022608249306000368,0.3693885915573332
20857,0.9299879667527987,0.00571165723688875,0.06430037601031255
20858,0.00973980854303592,0.006338735205440442,0.9839214562515236
20859,0.8170702176094201,0.009308694126227278,0.17362108826435266
20860,0.0038170036841009398,0.007175417493508694,0.9890075788223904
20861,0.9380689999672456,0.0037456623635631404,0.05818533766919113
20862,0.9795620880049243,0.008809906963198342,0.011628005031877367
20863,0.34859664116799577,0.0076062919359005075,0.6437970668961036
20864,0.9659460244739916,0.0019490636076282225,0.032104911918380115
20865,0.435186361007122,0.0335372498899413,0.5312763891029368
20866,0.9414501327576786,0.005578461357538434,0.05297140588478293
20867,0.9374979341603269,0.003120789069801438,0.059381276769871594
20868,0.4362025715725739,0.004913615310030633,0.5588838131173954
20869,0.4890477914358903,0.004295680920936369,0.5066565276431734
20870,0.9061676989937901,0.0038427370523992674,0.08998956395381079
20871,0.9377389771677581,0.002428636639481355,0.05983238619276061
20872,0.9838577866577808,0.011391976640992108,0.004750236701227049
20873,0.9344561622967809,0.003961996337188181,0.06158184136603096
20874,0.5130475441397029,0.07018006204624119,0.41677239381405595
20875,0.002234133071003765,0.0003074429952295782,0.9974584239337667
20876,0.9166292086634381,0.047507170338762644,0.035863620997799134
20877,0.9287903514359488,0.0025435885446280426,0.06866606001942317
20878,0.09471947225184063,0.050637741849615836,0.8546427858985435
20879,0.02850795945977274,0.06734855881875379,0.9041434817214735
20880,0.538113615094623,0.004074532128770571,0.45781185277660646
20881,0.9590304609064724,0.021069707463747492,0.0198998316297802
20882,0.9691142902124763,0.00039368505666258474,0.030492024730861066
20883,0.046852366223014565,0.0005250194379256845,0.9526226143390598
20884,0.9868545554957833,0.0008016476081292015,0.012343796896087599
20885,0.9484828117951407,0.0015452367511398874,0.04997195145371939
20886,0.9606181954769445,0.0008550920716066168,0.03852671245144902
20887,0.6976909810128731,0.0028598117917780657,0.29944920719534884
20888,0.3613060466010605,0.014469313587804858,0.6242246398111346
20889,0.014109735268823006,0.003625657490569216,0.9822646072406077
20890,0.9349909470224114,0.0013782072051757059,0.06363084577241292
20891,0.9763854023716347,0.0002377260023521526,0.02337687162601305
20892,0.9947551922140362,0.0006577558634651516,0.004587051922498723
20893,0.23795117094476814,0.07500309402247102,0.6870457350327608
20894,0.9668980984930514,0.0009409811720935456,0.03216092033485507
20895,0.9924991458232103,0.00031996792647754713,0.007180886250312114
20896,0.9319019518755515,0.0003263294898632236,0.06777171863458516
20897,0.9279445559184863,0.0023649376284568834,0.06969050645305674
20898,0.728340189932444,0.04560235394052573,0.2260574561270303
20899,0.9883012533239042,0.0018042585629750273,0.009894488113120752
20900,0.9640881790537913,0.0008589886498028204,0.03505283229640581
20901,0.9773820497913778,0.002385193703211299,0.02023275650541097
20902,0.966871412649938,0.0019509165883157306,0.031177670761746264
20903,0.8344077875076443,0.00391427458095824,0.16167793791139737
20904,0.09623086089082877,0.06693909036606473,0.8368300487431065
20905,0.9782787449504028,0.0007229306570171402,0.020998324392580214
20906,0.12139507544900001,0.010586154463097727,0.8680187700879022
20907,0.9748210850524857,0.0008626325260370095,0.024316282421477285
20908,0.8606480400978678,0.00449674467661562,0.13485521522551655
20909,0.014915583874059156,0.002472969198312938,0.9826114469276278
20910,0.9015598120828883,0.0024053627813577175,0.096034825135754
20911,0.9383709879251585,0.005185677816367021,0.0564433342584746
20912,0.008288594833903467,0.0006283646907351266,0.9910830404753614
20913,0.8415430981900424,0.005743034212244669,0.152713867597713
20914,0.9908633533253538,0.0007285573313787908,0.008408089343267465
20915,0.5929508845762358,0.0073838060847963615,0.3996653093389679
20916,0.29655134233609465,0.03076673743271652,0.6726819202311888
20917,0.04963319844573289,0.00355048956893605,0.946816311985331
20918,0.859736974122365,0.003404375859518984,0.13685865001811595
20919,0.987744945759911,0.0007337326607248648,0.011521321579364186
20920,0.008591288389006859,0.0005488955033282298,0.9908598161076649
20921,0.9058248316124957,0.001701076398428831,0.09247409198907536
20922,0.05135936925849642,0.003725850769385386,0.9449147799721183
20923,0.9622161073226704,0.005990224033230499,0.031793668644099195
20924,0.9842211236575521,0.0005752736630566252,0.015203602679391338
20925,0.9111149479084729,0.0038277247490322904,0.08505732734249484
20926,0.7569378769166578,0.06037939182592544,0.1826827312574168
20927,0.17627448621872988,0.011397782163340656,0.8123277316179294
20928,0.3259760851152447,0.3005276434032163,0.3734962714815391
20929,0.11563776453827555,0.006660189704602437,0.8777020457571221
20930,0.9837874873633646,0.0009072852689109907,0.015305227367724529
20931,0.24506328727254095,0.03643865066216605,0.718498062065293
20932,0.41254011019550413,0.008798684148614837,0.578661205655881
20933,0.9378818879508896,0.0033629396066543085,0.05875517244245631
20934,0.9801580883794582,0.005631705173369094,0.01421020644717257
20935,0.7415060635926154,0.0473336222041021,0.21116031420328246
20936,0.18379875623003508,0.0022773076609142145,0.8139239361090507
20937,0.9865254546101895,0.004671259351520043,0.008803286038290625
20938,0.049291310387544994,0.03836076667386425,0.9123479229385908
20939,0.9794039863789332,0.010528555115247371,0.010067458505819249
20940,0.24778609089648448,0.020828773086997168,0.7313851360165182
20941,0.45435605320278777,0.26914796012846204,0.2764959866687503
20942,0.6583121252390408,0.002707043143926478,0.3389808316170327
20943,0.2958380079679,0.01200400260005779,0.6921579894320422
20944,0.856240292050267,0.00428762356382308,0.13947208438590983
20945,0.48059785924489745,0.03594109049713608,0.4834610502579665
20946,0.8810810490135391,0.021236156730391274,0.09768279425606968
20947,0.5092374484233836,0.10465473003059882,0.38610782154601764
20948,0.3196914287031386,0.011646773084151284,0.6686617982127102
20949,0.9576938688566311,0.02201942074277989,0.02028671040058904
20950,0.47495951599529307,0.009646226516595763,0.5153942574881112
20951,0.5263341237256475,0.020316618448237806,0.45334925782611474
20952,0.9085927260444709,0.002788628245098965,0.08861864571042999
20953,0.9808255638924465,0.0070285214597820885,0.012145914647771556
20954,0.9748037258072672,0.0008666891838670217,0.02432958500886592
20955,0.1760915377669742,0.016228639647355575,0.8076798225856703
20956,0.45292702131446455,0.007118393405941907,0.5399545852795935
20957,0.8801777419347873,0.003362166349693028,0.11646009171551984
20958,0.6789961588270802,0.009728124951504286,0.3112757162214155
20959,0.008282550150010457,0.0008700461238663085,0.9908474037261231
20960,0.9140335964082471,0.0021546358844445964,0.08381176770730837
20961,0.35861044004642556,0.009035011666558701,0.6323545482870158
20962,0.8527309310058919,0.028724264234071605,0.11854480476003644
20963,0.8061039901246497,0.10108908833732111,0.09280692153802919
20964,0.940867791574632,0.03445702242314663,0.02467518600222139
20965,0.5594281509416076,0.08896236437728469,0.3516094846811076
20966,0.9772500545002599,0.0063805768373650625,0.016369368662375133
20967,0.005757243116922962,0.00029769315224681197,0.9939450637308302
20968,0.9846653585223115,0.0008738932177351238,0.0144607482599533
20969,0.9089301528549001,0.006831441289739613,0.08423840585536017
20970,0.21957984805391856,0.002512693879350533,0.7779074580667308
20971,0.9831731565051963,0.004126345950036015,0.012700497544767595
20972,0.9799081820287847,0.0002652280023445517,0.019826589968870732
20973,0.9634842525933511,0.012614411321126921,0.02390133608552205
20974,0.972440823885655,0.00271826542086168,0.024840910693483393
20975,0.8989597852549779,0.023215943129843538,0.07782427161517846
20976,0.20399315313725455,0.07038791953927886,0.7256189273234666
20977,0.9845453938713067,0.0049824699700951,0.010472136158598313
20978,0.5531302471052412,0.005314829856374243,0.4415549230383845
20979,0.9911914127903594,0.0002504585631406157,0.00855812864650004
20980,0.9866968248244643,0.002906717900352263,0.010396457275183544
20981,0.07841857886900187,0.009450792069382657,0.9121306290616155
20982,0.9844799501145791,0.006430066522804779,0.009089983362616077
20983,0.03508263349255471,0.0035697997319434098,0.9613475667755018
20984,0.9520874757097321,0.011504886617694509,0.03640763767257356
20985,0.9640802126953568,0.002807254102459738,0.033112533202183506
20986,0.9411489854357854,0.00854502602586287,0.05030598853835163
20987,0.7824315773384393,0.055015856539730235,0.16255256612183047
20988,0.9700487789731034,0.0029743018085103623,0.02697691921838626
20989,0.547540660869547,0.03447318467121365,0.41798615445923926
20990,0.6219776753914018,0.06319794232690898,0.31482438228168935
20991,0.8656320161785176,0.022957750202369568,0.1114102336191128
20992,0.8169066872685613,0.007795714674195929,0.17529759805724282
20993,0.9907559207928832,0.001186404774739089,0.008057674432377523
20994,0.08646007749028127,0.007642353661914278,0.9058975688478044
20995,0.6950325315204946,0.01831291109387423,0.28665455738563117
20996,0.9362537672794745,0.009877859794018154,0.05386837292650724
20997,0.8937695949089784,0.01288546883562267,0.09334493625539883
20998,0.9823234079079388,0.002659610127536971,0.015016981964524166
20999,0.7378103157911241,0.009175170861973635,0.2530145133469022
21000,0.7268036115430303,0.0015860793047819547,0.27161030915218765
21001,0.7998988502774144,0.07354262309878624,0.12655852662379943
21002,0.0628926535067649,0.07581718385237884,0.8612901626408562
21003,0.026724382304287662,0.0007729200430094035,0.9725026976527028
21004,0.2151837425964588,0.007530900364625288,0.7772853570389159
21005,0.9568132699722692,0.0013391848489595637,0.04184754517877117
21006,0.8839278167667031,0.004983821117432877,0.11108836211586398
21007,0.9417870903550757,0.0049909985083195175,0.053221911136604856
21008,0.7865683746019948,0.004173887726183637,0.2092577376718216
21009,0.673009487866054,0.06235239173754424,0.26463812039640167
21010,0.967686011365371,0.0030303512445475763,0.029283637390081392
21011,0.009980446228551067,0.00043492668724673503,0.9895846270842021
21012,0.7810479500787191,0.004628470489628968,0.21432357943165203
21013,0.5467506538612636,0.07234786775272864,0.38090147838600785
21014,0.9569717778923434,0.007698298222195972,0.03532992388546069
21015,0.03142325768207477,0.001857355256798689,0.9667193870611265
21016,0.011850666031024209,0.004446327844474745,0.983703006124501
21017,0.6592599110674884,0.0039728452020756835,0.33676724373043604
21018,0.9413152576856005,0.0013811366473399686,0.05730360566705935
21019,0.4812969736054729,0.009629488545267514,0.5090735378492596
21020,0.2327334929864692,0.005528757655099715,0.7617377493584311
21021,0.7855557539693981,0.0025091333706783398,0.21193511265992349
21022,0.20408794824778045,0.08700520117418704,0.7089068505780325
21023,0.01542024605715525,0.002508038909779736,0.982071715033065
21024,0.9355288089227388,0.014467418133831086,0.050003772943430135
21025,0.16182015321808252,0.005538681592982771,0.8326411651889346
21026,0.038283313353842094,0.005846202318246304,0.9558704843279116
21027,0.9314848064185446,0.006389483986599826,0.06212570959485554
21028,0.9576469812408435,0.0015153183508429765,0.040837700408313554
21029,0.7029986214275412,0.0886770010933042,0.2083243774791546
21030,0.7262189749986828,0.0032960083887563106,0.2704850166125609
21031,0.18107751205774356,0.0057822569704374365,0.813140230971819
21032,0.6184058712706688,0.005880424243927726,0.3757137044854035
21033,0.937732883975689,0.013058483713069348,0.04920863231124166
21034,0.9899570226593543,0.003008506365318817,0.007034470975326774
21035,0.01238315930798741,0.00045946314387267686,0.9871573775481399
21036,0.8743028870711802,0.0006782140174512304,0.12501889891136858
21037,0.9553888732457517,0.003993767404448305,0.040617359349799986
21038,0.29212776832207354,0.02085166714231977,0.6870205645356068
21039,0.8577303002100912,0.06631364749701311,0.07595605229289559
21040,0.09486754909675309,0.011660764458134392,0.8934716864451125
21041,0.06518986026788232,0.003126708936832833,0.9316834307952849
21042,0.8941089020196817,0.003148629288659415,0.10274246869165876
21043,0.9795383871490906,0.009744684126844916,0.010716928724064434
21044,0.9022200569135471,0.053105351711579096,0.04467459137487391
21045,0.8812132833115428,0.002867242320974293,0.11591947436748284
21046,0.8747248995452254,0.01471261559737569,0.1105624848573991
21047,0.44041377604362086,0.01746836124820977,0.5421178627081694
21048,0.6205849518713088,0.0064602877065834405,0.37295476042210773
21049,0.9677473208892707,0.00038061240166789497,0.031872066709061266
21050,0.12147134609857185,0.001964202258825599,0.8765644516426025
21051,0.5662554502453925,0.007468473568334332,0.42627607618627317
21052,0.44694139569325214,0.05886098925289913,0.4941976150538487
21053,0.9534246886522497,0.0038054983389578206,0.042769813008792366
21054,0.9577828311453395,0.0030248824642113755,0.03919228639044916
21055,0.9740794160040042,0.004813940433209489,0.021106643562786426
21056,0.07261830556055522,0.010577068077976443,0.9168046263614683
21057,0.9556648086688754,0.0018747353906369115,0.04246045594048767
21058,0.987823422952201,0.006158717972316977,0.0060178590754822025
21059,0.9750083504506488,0.003109081810134398,0.021882567739216943
21060,0.8144990469666592,0.003135812208462895,0.18236514082487779
21061,0.9639048878221942,0.018355609222608614,0.01773950295519719
21062,0.02027283037089075,0.008755811670831525,0.9709713579582776
21063,0.7608529768534813,0.06938657340409954,0.1697604497424191
21064,0.9788935669094565,0.007464059481742513,0.013642373608800948
21065,0.981861524486912,0.004107406463397851,0.014031069049690122
21066,0.8493343721708789,0.06302397269559525,0.08764165513352573
21067,0.39945752842407595,0.013007578951309814,0.5875348926246143
21068,0.9785911689192235,0.006431619036698453,0.014977212044078094
21069,0.5378138963299861,0.023793827721281222,0.4383922759487327
21070,0.03565217221554099,0.0979822506308629,0.8663655771535961
21071,0.9053264930136492,0.0005391355002443117,0.09413437148610647
21072,0.7331707848391152,0.01817034933276409,0.24865886582812066
21073,0.9718459483227833,0.0034873979312012677,0.024666653746015583
21074,0.9512829259821025,0.03340775229923862,0.01530932171865888
21075,0.6419924065197663,0.010811691167540537,0.3471959023126931
21076,0.9471194045684628,0.003665435067957303,0.049215160363579834
21077,0.8786770985002473,0.0021952914527809805,0.11912761004697164
21078,0.9660421555942729,0.001561453351682799,0.03239639105404424
21079,0.8481735902645376,0.02203976278972083,0.12978664694574146
21080,0.9589693525721661,0.002350534794078356,0.038680112633755724
21081,0.014039937269103138,0.004738387209527271,0.9812216755213695
21082,0.5564732634208365,0.01349062813965177,0.43003610843951173
21083,0.8672022900790243,0.007166999759557685,0.1256307101614181
21084,0.8309081160155151,0.09649331058616635,0.07259857339831854
21085,0.9324870998180226,0.0024450287157968707,0.06506787146618057
21086,0.9703141755821377,0.008386706012036137,0.021299118405826167
21087,0.6375435524019633,0.006537103013037669,0.35591934458499913
21088,0.9570767923483937,0.005077725351862667,0.037845482299743695
21089,0.009125456585576442,0.0025939833107555734,0.9882805601036679
21090,0.6170945610495372,0.043259649316154974,0.3396457896343078
21091,0.9697082248342263,0.016874968973520307,0.013416806192253454
21092,0.9378715543467653,0.004754085828878644,0.05737435982435591
21093,0.7989754767896221,0.0014972161236358325,0.19952730708674207
21094,0.9508185565924684,0.003142942862913865,0.046038500544617666
21095,0.03492797101745115,0.029889796331411925,0.935182232651137
21096,0.9504321899569033,0.005751228305887533,0.04381658173720902
21097,0.9714498734694441,0.012990896545165286,0.015559229985390563
21098,0.050101621431735195,0.022824509483794733,0.92707386908447
21099,0.9681804120410569,0.0031688368177666677,0.02865075114117633
21100,0.9702582796529629,0.002103005586650399,0.02763871476038671
21101,0.9637266775614269,0.001680294598600414,0.0345930278399726
21102,0.9439493648160441,0.0007007123146916065,0.055349922869264316
21103,0.8706730527110239,0.007128767812619369,0.12219817947635658
21104,0.8769464493189965,0.006519258700858248,0.11653429198014531
21105,0.26170026944728364,0.027483279012646973,0.7108164515400693
21106,0.941522776623339,0.0009554346902934244,0.057521788686367585
21107,0.9718001171559789,0.0020663355988630493,0.026133547245158133
21108,0.04061647217325197,0.008598122149207674,0.9507854056775403
21109,0.9807707333932438,0.005185673028161328,0.014043593578594941
21110,0.013680779897504543,0.00147124553219455,0.9848479745703009
21111,0.04138388010514479,0.004493218874373607,0.9541229010204817
21112,0.9418766459453478,0.025356381954889883,0.03276697209976218
21113,0.027315481324603312,0.012239861861865039,0.9604446568135317
21114,0.9270084842389825,0.0022561820404682557,0.07073533372054902
21115,0.9539656938851834,0.011182416939976462,0.03485188917484007
21116,0.4751157168919256,0.05796152590294255,0.46692275720513193
21117,0.8974868744158734,0.0016566203179756251,0.1008565052661509
21118,0.006237046573465875,0.001970842472157406,0.9917921109543767
21119,0.9653997545177552,0.001764890575484596,0.032835354906760185
21120,0.9817761342589657,0.006790884570606382,0.011432981170427797
21121,0.7410198012636208,0.014415146996679673,0.24456505173969953
21122,0.943468631292455,0.0009882732724440784,0.05554309543510092
21123,0.994105703546806,0.0016951716454816942,0.004199124807712151
21124,0.9735475064963037,0.00062144917743238,0.025831044326263933
21125,0.004328507164622972,0.001489858515308483,0.9941816343200687
21126,0.2722518115262488,0.06880170309412284,0.6589464853796284
21127,0.9247687096257446,0.001971517413981041,0.07325977296027426
21128,0.9929151352809542,0.0009390186737453657,0.006145846045300464
21129,0.9557061191189263,0.0005049233270538296,0.04378895755401968
21130,0.26663715815796535,0.0027329305893535423,0.7306299112526811
21131,0.8969812857392045,0.0024167480695768927,0.10060196619121851
21132,0.9689106361809648,0.010420667137927771,0.020668696681107355
21133,0.939027273461488,0.00506093439801123,0.05591179214050088
21134,0.4523448682423206,0.0029857525772809075,0.5446693791803985
21135,0.005986612327614319,0.01621878634290794,0.9777946013294778
21136,0.9334836207083407,0.007318363853337088,0.059198015438322205
21137,0.034611817556279977,0.002612195392694804,0.9627759870510253
21138,0.7147535610164857,0.14915285988710777,0.1360935790964064
21139,0.8567952770995992,0.0030213446004747633,0.14018337829992616
21140,0.0023745608178940376,0.0004208430005436274,0.9972045961815623
21141,0.9615410671444325,0.0032916851773155524,0.0351672476782518
21142,0.08112037964962708,0.01169676706970895,0.9071828532806638
21143,0.9655616235080562,0.011836909422790818,0.022601467069153027
21144,0.9760401490101882,0.012185496654344504,0.011774354335467389
21145,0.8311964928356314,0.005735642887795045,0.16306786427657363
21146,0.9502493682419685,0.019887371463752527,0.029863260294279093
21147,0.11051475560311991,0.02911843424241791,0.8603668101544623
21148,0.1536550104049457,0.026114027225567257,0.820230962369487
21149,0.08049722560519047,0.014975081771168143,0.9045276926236414
21150,0.07844257417284355,0.015241450979777959,0.9063159748473786
21151,0.9339756660959372,0.020227629868616957,0.0457967040354458
21152,0.05614544769245258,0.00572309639654157,0.9381314559110059
21153,0.7325711794882804,0.006112105042595551,0.261316715469124
21154,0.9072398272519454,0.002424393448887968,0.0903357792991666
21155,0.16288500963836686,0.004368018506383312,0.8327469718552499
21156,0.31915821403821176,0.003887987909928709,0.6769537980518595
21157,0.9572798186767324,0.0014566024179210196,0.04126357890534672
21158,0.9415705994969213,0.0033304665874221324,0.05509893391565653
21159,0.0167963184613178,0.0009626839488093491,0.9822409975898729
21160,0.9673196895544811,0.009994080372101085,0.022686230073417798
21161,0.8192154465075204,0.021361013626638236,0.15942353986584143
21162,0.009519816315397495,0.003798524888144383,0.986681658796458
21163,0.924260071271576,0.03163344082915322,0.044106487899270935
21164,0.6522358084843238,0.03639837234385514,0.31136581917182105
21165,0.803288056820874,0.024920971035135582,0.17179097214399036
21166,0.9149089228042627,0.04944199823436318,0.035649078961374085
21167,0.5825800871195127,0.07979964448051392,0.33762026839997333
21168,0.6639306337528196,0.058116260855764636,0.27795310539141577
21169,0.986292979657015,0.00791523578552477,0.005791784557460159
21170,0.8722354371891115,0.0010910460833696949,0.12667351672751878
21171,0.04676265757570729,0.004055714678895368,0.9491816277453973
21172,0.7814636399727388,0.00040471161968553057,0.2181316484075757
21173,0.899990315237358,0.0015713721919830416,0.09843831257065909
21174,0.94082691428707,0.002332243496556089,0.05684084221637393
21175,0.971432246297206,0.0010692667327888853,0.02749848697000496
21176,0.04392489339194718,0.0020545122137933564,0.9540205943942593
21177,0.8620291258415345,0.0026767162877990537,0.13529415787066654
21178,0.9533334866834697,0.0058946200903779306,0.04077189322615224
21179,0.7209818838434344,0.0005728478312888058,0.27844526832527666
21180,0.019084666519046674,0.0012153544678853761,0.9796999790130678
21181,0.911105893299315,0.0022440005359004173,0.08665010616478469
21182,0.9780806993345813,0.0014497876664711338,0.020469512998947385
21183,0.0028288269307615915,0.0005328653753625133,0.9966383076938758
21184,0.019030727141510877,0.03204170651801431,0.9489275663404748
21185,0.8241032904477066,0.12155243434305303,0.0543442752092403
21186,0.24262717778828274,0.0018562957670588904,0.7555165264446583
21187,0.9783455859463425,0.011836221500246682,0.009818192553410706
21188,0.036598469608319376,0.001144417738052304,0.9622571126536283
21189,0.050287815670963666,0.0007571210895086752,0.9489550632395277
21190,0.7499642978305027,0.0012558672008127574,0.24877983496868458
21191,0.7532497449323058,0.008632748968605119,0.2381175060990889
21192,0.950171343505208,0.007979566998104448,0.041849089496687544
21193,0.9694405256514356,0.0022973827753718047,0.028262091573192677
21194,0.9875338954883061,0.00048477361159038335,0.01198133090010341
21195,0.8657312521551827,0.05197417234660563,0.08229457549821173
21196,0.89676362933291,0.0027387714529317074,0.10049759921415827
21197,0.7935872228113414,0.0041400301089682765,0.20227274707969034
21198,0.8577562041220134,0.021912354740462117,0.1203314411375246
21199,0.9933318792301055,0.0012714806385570934,0.0053966401313373545
21200,0.7646261317040515,0.050348401384232744,0.18502546691171573
21201,0.953284218641638,0.018138745674014786,0.02857703568434722
21202,0.02675989228841739,0.0019285788949132859,0.9713115288166693
21203,0.9727513224952792,0.0012326902052904746,0.02601598729943027
21204,0.9619178661885498,0.002609729852443934,0.035472403959006145
21205,0.4036049582702757,0.005135610857470953,0.5912594308722533
21206,0.6138850557945434,0.038193054519796876,0.3479218896856598
21207,0.3972954397082108,0.000254568922578394,0.6024499913692108
21208,0.03401424719296951,0.010564277367107374,0.9554214754399231
21209,0.8924548710173258,0.002260005793780499,0.10528512318889374
21210,0.27278125898759337,0.3200620131162014,0.4071567278962051
21211,0.6466495950702165,0.02432529419401409,0.32902511073576934
21212,0.5322326877570296,0.006689800448428167,0.4610775117945423
21213,0.9859788249130575,0.006827229165803034,0.007193945921139519
21214,0.7015617663879007,0.003233673437298608,0.2952045601748006
21215,0.9709472292289462,0.002319229497077626,0.026733541273976386
21216,0.007513651089114171,0.001289355683294792,0.991196993227591
21217,0.939285022069449,0.004405747183985951,0.0563092307465652
21218,0.31417828293113603,0.006439166863128448,0.6793825502057356
21219,0.844793005907295,0.02568301280758146,0.12952398128512346
21220,0.21871088522589327,0.030176963126121684,0.7511121516479852
21221,0.9766590982904804,0.0034184223504284987,0.019922479359091055
21222,0.8506942088867244,0.002304348940276752,0.1470014421729988
21223,0.7666914501237235,0.045604411033903704,0.18770413884237272
21224,0.9010973255703949,0.0023795611542138198,0.09652311327539123
21225,0.9032777146261242,0.005502326796523026,0.09121995857735277
21226,0.5477303520355142,0.01052518032460119,0.4417444676398847
21227,0.006603898625386143,0.0029384665411577287,0.9904576348334562
21228,0.9776810539231279,0.008935716146971367,0.013383229929900813
21229,0.968062683459039,0.0037818742430027904,0.02815544229795824
21230,0.0055957136552773285,0.0010630446646659568,0.9933412416800568
21231,0.7566086884733818,0.006018584614112451,0.2373727269125058
21232,0.9377168160004061,0.007812005386121862,0.054471178613472226
21233,0.9821349322358108,0.0006827403740640004,0.01718232739012522
21234,0.7384614086261587,0.0009037828751021788,0.2606348084987389
21235,0.9830388135376615,0.001640843577202717,0.01532034288513576
21236,0.9742629559732482,0.000806693615854368,0.024930350410897445
21237,0.987043062595725,0.0019412773031397355,0.011015660101135213
