id,Status_C,Status_CL,Status_D
19917,0.1661139,0.012048724,0.82183737
19918,0.8931085,0.00501411,0.10187746
19919,0.66013855,0.16714595,0.17271553
19920,0.99046654,0.0008734861,0.008659922
19921,0.9754867,0.0030911537,0.021422213
19922,0.026869135,0.0010880409,0.9720428
19923,0.71686804,0.004488369,0.27864355
19924,0.58647025,0.15499923,0.25853053
19925,0.8680627,0.078040004,0.053897347
19926,0.9134363,0.06950233,0.017061396
19927,0.98293626,0.005650576,0.011413226
19928,0.015859172,0.0005739972,0.98356676
19929,0.14026764,0.001437663,0.8582947
19930,0.96063435,0.0075320625,0.031833522
19931,0.6778971,0.008645293,0.3134576
19932,0.8360317,0.007831091,0.15613729
19933,0.89891225,0.020579008,0.08050867
19934,0.73398465,0.00094302173,0.26507235
19935,0.9656267,0.0028121686,0.031561155
19936,0.9930432,0.0019112212,0.0050455616
19937,0.49147904,0.0027981559,0.5057228
19938,0.03425511,0.018467758,0.9472771
19939,0.82332957,0.07702795,0.09964243
19940,0.65468436,0.29172292,0.053592697
19941,0.9806835,0.002883116,0.0164334
19942,0.91798687,0.0008974073,0.08111577
19943,0.92255193,0.0042490736,0.07319894
19944,0.9518697,0.014112374,0.034017857
19945,0.94669354,0.012112892,0.041193593
19946,0.51905084,0.0067613656,0.47418782
19947,0.10055881,0.11182984,0.7876114
19948,0.9136745,0.0016918533,0.08463364
19949,0.012056662,0.0019151648,0.9860282
19950,0.783675,0.0050708093,0.21125413
19951,0.94240594,0.0046758614,0.052918144
19952,0.9024047,0.0028665236,0.09472873
19953,0.9098838,0.025200574,0.06491564
19954,0.90625346,0.07201655,0.021730062
19955,0.063423984,0.0032538741,0.93332213
19956,0.9271349,0.012260984,0.060604114
19957,0.9908522,0.00043580157,0.008711968
19958,0.96147203,0.0048955586,0.03363241
19959,0.96111214,0.0038413387,0.03504654
19960,0.33266088,0.017702138,0.649637
19961,0.9450214,0.003797347,0.05118128
19962,0.95278555,0.0028475767,0.044366878
19963,0.51809776,0.30594328,0.17595898
19964,0.9595135,0.0017067168,0.038779855
19965,0.7296056,0.013166372,0.257228
19966,0.010067114,0.0008696252,0.9890633
19967,0.9528329,0.014864491,0.032302603
19968,0.9258164,0.0069894954,0.067194104
19969,0.83042204,0.04809157,0.1214864
19970,0.97876954,0.00059645966,0.020633986
19971,0.99322367,0.0019008176,0.0048755715
19972,0.99056983,0.0010028037,0.008427354
19973,0.95058066,0.0011265323,0.048292793
19974,0.03653267,0.0024097825,0.96105754
19975,0.104089744,0.0021825507,0.8937277
19976,0.9214534,0.003832707,0.07471387
19977,0.17699848,0.0565251,0.7664764
19978,0.19662105,0.021053454,0.7823255
19979,0.9870047,0.0012749439,0.0117204
19980,0.9329038,0.03528172,0.031814415
19981,0.006411989,0.0028176722,0.99077034
19982,0.98568094,0.0023467275,0.01197234
19983,0.831124,0.03001881,0.1388572
19984,0.096957654,0.014005269,0.8890371
19985,0.8891822,0.002567163,0.10825062
19986,0.8970852,0.013597858,0.089316905
19987,0.9234126,0.00432341,0.07226402
19988,0.5723896,0.008464586,0.41914582
19989,0.9871976,0.00095584645,0.011846517
19990,0.9417209,0.002841628,0.05543747
19991,0.8077552,0.0058030915,0.1864417
19992,0.21811588,0.027192183,0.7546919
19993,0.9627176,0.002311947,0.034970406
19994,0.5011228,0.024342822,0.4745344
19995,0.7656043,0.01190783,0.22248787
19996,0.005478007,0.0010735382,0.99344844
19997,0.5807354,0.025988786,0.39327583
19998,0.99648726,0.0012242976,0.0022884095
19999,0.63754874,0.0077244365,0.3547268
20000,0.750069,0.16899669,0.08093425
20001,0.03186045,0.002931467,0.96520805
20002,0.8978896,0.0043544793,0.09775594
20003,0.70295703,0.08061685,0.21642607
20004,0.057915192,0.017049111,0.92503566
20005,0.032724533,0.0009780001,0.96629745
20006,0.07338489,0.0032861955,0.92332894
20007,0.46793047,0.058152042,0.47391754
20008,0.9064679,0.005429906,0.08810219
20009,0.9014092,0.004003263,0.09458747
20010,0.23631082,0.00895263,0.7547366
20011,0.9580383,0.01511191,0.02684984
20012,0.71305025,0.122731395,0.16421838
20013,0.76212144,0.013227244,0.22465132
20014,0.9490519,0.013112337,0.03783577
20015,0.053260922,0.021656143,0.925083
20016,0.20046835,0.17033927,0.62919235
20017,0.9143793,0.0045318096,0.08108893
20018,0.25142673,0.035003822,0.7135694
20019,0.10539391,0.0041046105,0.8905015
20020,0.23249143,0.016342193,0.75116634
20021,0.2977826,0.024153657,0.67806375
20022,0.349048,0.019799126,0.63115287
20023,0.47361824,0.016862648,0.50951916
20024,0.08220844,0.03205466,0.88573694
20025,0.89507157,0.0027609754,0.10216748
20026,0.039690316,0.0010676016,0.95924205
20027,0.0094309375,0.0057506105,0.98481846
20028,0.004148255,0.00072846963,0.9951233
20029,0.8824501,0.0018229258,0.11572696
20030,0.95054305,0.0017322564,0.04772468
20031,0.67190814,0.0064416006,0.32165027
20032,0.9843428,0.0019880394,0.013669179
20033,0.7066022,0.005639066,0.2877587
20034,0.03575493,0.00460073,0.9596443
20035,0.07595117,0.0019859157,0.922063
20036,0.5929722,0.10268667,0.3043411
20037,0.93984306,0.0067981016,0.05335885
20038,0.0022128497,0.0008116916,0.9969754
20039,0.9843423,0.00047875656,0.0151790185
20040,0.92410284,0.003900472,0.07199671
20041,0.75436085,0.19517733,0.05046185
20042,0.9187623,0.00946366,0.07177398
20043,0.19241123,0.0041166046,0.80347216
20044,0.45722222,0.0781259,0.4646519
20045,0.9690372,0.010360821,0.020602008
20046,0.037171513,0.0016889939,0.96113944
20047,0.78495824,0.01667582,0.19836596
20048,0.0171978,0.0019215472,0.9808806
20049,0.9866702,0.00072038296,0.012609369
20050,0.98926604,0.003000201,0.0077337357
20051,0.026695678,0.0046873568,0.9686169
20052,0.94033116,0.008965978,0.05070278
20053,0.7662752,0.010250531,0.22347425
20054,0.9757741,0.009051569,0.015174333
20055,0.9953815,0.0009155137,0.0037030636
20056,0.3710398,0.022508211,0.606452
20057,0.9431187,0.023986192,0.032895148
20058,0.99184555,0.00040415552,0.007750286
20059,0.5157154,0.0065041534,0.4777804
20060,0.48566708,0.0069667017,0.50736624
20061,0.017770108,0.001986192,0.9802437
20062,0.17234656,0.003573938,0.8240795
20063,0.99070954,0.0028747672,0.0064157117
20064,0.95404917,0.0041095098,0.04184127
20065,0.93471605,0.0018834167,0.06340059
20066,0.7755271,0.13089705,0.09357583
20067,0.90893376,0.007419576,0.083646685
20068,0.13933735,0.09353416,0.7671285
20069,0.009647779,0.00083313335,0.98951906
20070,0.24830608,0.016464002,0.7352299
20071,0.06108944,0.016940992,0.92196953
20072,0.023780387,0.0024939643,0.9737256
20073,0.95950305,0.0043022344,0.03619469
20074,0.96674466,0.004312359,0.028942974
20075,0.6094865,0.0008122461,0.38970125
20076,0.033837423,0.005776788,0.9603858
20077,0.9614057,0.0021171004,0.03647723
20078,0.015633358,0.00742097,0.97694564
20079,0.94499177,0.0033314996,0.051676728
20080,0.7410245,0.061330225,0.19764525
20081,0.06418674,0.008228337,0.92758495
20082,0.76662755,0.01541361,0.21795884
20083,0.52023077,0.0071813236,0.47258788
20084,0.8977763,0.003056039,0.0991677
20085,0.98444426,0.010037511,0.0055182776
20086,0.88069385,0.009896417,0.10940971
20087,0.977706,0.0012786742,0.021015277
20088,0.64464813,0.014498003,0.3408539
20089,0.9784506,0.0040290686,0.017520364
20090,0.10421093,0.014200712,0.8815884
20091,0.81929946,0.12053869,0.060161844
20092,0.9692798,0.007930535,0.022789592
20093,0.9526436,0.0053602657,0.041996084
20094,0.9826124,0.00027746224,0.017110134
20095,0.86236036,0.0022698327,0.13536975
20096,0.7311303,0.014465735,0.254404
20097,0.006185437,0.008448929,0.9853656
20098,0.86521435,0.0031501292,0.1316355
20099,0.016041959,0.0025851843,0.98137283
20100,0.88748795,0.026377227,0.0861348
20101,0.40402424,0.017539052,0.57843673
20102,0.03626152,0.0056291763,0.95810926
20103,0.52995867,0.014831543,0.45520976
20104,0.6366686,0.17076384,0.19256753
20105,0.0150480755,0.0020326423,0.98291934
20106,0.9928174,0.0040967152,0.0030859436
20107,0.06467175,0.015275135,0.92005306
20108,0.25442687,0.58311325,0.16245992
20109,0.81215316,0.059105653,0.12874116
20110,0.9729278,0.007290323,0.019781897
20111,0.3073802,0.0068184603,0.6858013
20112,0.028309647,0.004108567,0.9675818
20113,0.3951664,0.017670853,0.5871628
20114,0.9877628,0.0009979437,0.011239284
20115,0.9203109,0.0048161894,0.07487294
20116,0.0717729,0.018284854,0.9099422
20117,0.043709494,0.0023854924,0.953905
20118,0.9497532,0.004915875,0.04533087
20119,0.9383942,0.006442195,0.055163596
20120,0.79938275,0.012325975,0.18829134
20121,0.9226189,0.004965597,0.07241553
20122,0.6286385,0.027021436,0.34434012
20123,0.9866534,0.004849381,0.008497181
20124,0.7908624,0.014680055,0.19445753
20125,0.7099801,0.008606536,0.28141338
20126,0.6391317,0.0032786636,0.35758963
20127,0.9649103,0.019581547,0.015508119
20128,0.076706454,0.0050716093,0.918222
20129,0.4542336,0.030111058,0.51565534
20130,0.8463557,0.0062242337,0.14742005
20131,0.85505676,0.0038923149,0.14105093
20132,0.97031635,0.024212504,0.00547112
20133,0.4092911,0.014802975,0.5759059
20134,0.93693995,0.0052776556,0.057782378
20135,0.836588,0.0042594513,0.15915248
20136,0.015412532,0.00086095056,0.98372656
20137,0.9846581,0.0022150425,0.01312684
20138,0.38039255,0.18519197,0.4344155
20139,0.384181,0.0032726186,0.6125464
20140,0.9505573,0.0011868855,0.04825588
20141,0.67069334,0.028378043,0.3009286
20142,0.959916,0.017459318,0.022624675
20143,0.9543875,0.0016870521,0.043925494
20144,0.9682261,0.004723635,0.027050251
20145,0.98324364,0.0015203938,0.015235943
20146,0.95103824,0.0031572364,0.04580458
20147,0.970248,0.0026591893,0.027092831
20148,0.98774475,0.001317861,0.010937425
20149,0.9092645,0.010764994,0.079970494
20150,0.94870466,0.009640812,0.041654553
20151,0.67582554,0.041389167,0.28278533
20152,0.07529068,0.006198288,0.91851103
20153,0.44232318,0.016874405,0.5408025
20154,0.9687742,0.002997098,0.028228717
20155,0.1426458,0.043469306,0.81388485
20156,0.72051597,0.012641837,0.2668422
20157,0.975276,0.0061208988,0.018603157
20158,0.9842609,0.000682541,0.01505657
20159,0.002297206,0.0008196692,0.9968831
20160,0.8315122,0.0108805485,0.1576072
20161,0.76758945,0.035444893,0.19696571
20162,0.9822167,0.004316514,0.013466729
20163,0.7442241,0.0015645433,0.2542114
20164,0.9678211,0.0093584,0.022820454
20165,0.955297,0.012764172,0.031938884
20166,0.6000888,0.01243405,0.38747716
20167,0.79284114,0.0027228973,0.20443599
20168,0.9936283,0.00088418333,0.0054875147
20169,0.92624795,0.010016303,0.063735805
20170,0.3975948,0.0032681895,0.599137
20171,0.84799397,0.060868673,0.09113734
20172,0.055837918,0.006532665,0.93762946
20173,0.98820996,0.0031737478,0.008616308
20174,0.72657615,0.035893563,0.23753025
20175,0.95507294,0.0032400847,0.041687034
20176,0.9707498,0.0070053535,0.022244874
20177,0.029746827,0.0026573834,0.96759576
20178,0.73785645,0.021438502,0.24070509
20179,0.5005,0.054491773,0.4450082
20180,0.9708694,0.0011666893,0.027963918
20181,0.17101066,0.11165018,0.71733916
20182,0.18377556,0.029240297,0.78698415
20183,0.0030847336,0.00424767,0.9926676
20184,0.986961,0.0011104803,0.011928564
20185,0.82521385,0.004383417,0.17040277
20186,0.05978118,0.0024859984,0.9377328
20187,0.96549714,0.0050314297,0.029471401
20188,0.9386647,0.008362561,0.05297271
20189,0.90087795,0.0021685932,0.096953444
20190,0.89167213,0.0073014325,0.10102644
20191,0.98422873,0.0035431015,0.012228207
20192,0.95490485,0.006152495,0.03894269
20193,0.06879077,0.019412901,0.9117963
20194,0.6416298,0.007169635,0.35120055
20195,0.9839692,0.002615532,0.013415227
20196,0.9577356,0.0015555407,0.040708788
20197,0.9504138,0.01095624,0.038629938
20198,0.9640806,0.014913279,0.021006083
20199,0.9401712,0.0071709338,0.052657846
20200,0.9640498,0.002904815,0.033045337
20201,0.8715737,0.06705211,0.061374247
20202,0.92957866,0.02494276,0.04547856
20203,0.9744616,0.0017092704,0.023829158
20204,0.9676119,0.008953261,0.023434835
20205,0.004530431,0.0010301255,0.9944395
20206,0.97105026,0.009710428,0.01923935
20207,0.046093374,0.00093892234,0.9529677
20208,0.037472133,0.0028547016,0.95967317
20209,0.98816806,0.0059529087,0.005879029
20210,0.92163545,0.006774218,0.07159036
20211,0.6434958,0.0029825824,0.35352165
20212,0.93875873,0.001237668,0.06000361
20213,0.8789301,0.013455845,0.10761412
20214,0.9800367,0.0062564653,0.013706869
20215,0.8374974,0.0013442971,0.16115831
20216,0.9629382,0.0041516274,0.03291022
20217,0.9696498,0.016590318,0.013759851
20218,0.09923238,0.0030540104,0.89771354
20219,0.99280304,0.0013251557,0.005871811
20220,0.74455667,0.010370569,0.24507272
20221,0.0153922485,0.0025912554,0.9820165
20222,0.9675069,0.0066837184,0.025809422
20223,0.1052332,0.0057266536,0.8890402
20224,0.6460702,0.008395221,0.34553465
20225,0.2566861,0.008517911,0.734796
20226,0.7538919,0.016854927,0.22925319
20227,0.6752295,0.011375557,0.31339493
20228,0.07046159,0.008645573,0.92089283
20229,0.8889368,0.009312278,0.10175092
20230,0.83734345,0.005171547,0.15748498
20231,0.022747574,0.003355624,0.97389686
20232,0.03762007,0.008049872,0.9543301
20233,0.54943335,0.24415879,0.20640783
20234,0.35836086,0.06529732,0.5763418
20235,0.99342984,0.0006550815,0.0059151268
20236,0.96864295,0.011896623,0.019460378
20237,0.9718189,0.0035932413,0.024587791
20238,0.005101602,0.0036447893,0.9912537
20239,0.14125021,0.025510142,0.8332396
20240,0.6874589,0.0046016937,0.30793944
20241,0.93585676,0.0011876203,0.06295563
20242,0.7467989,0.022531422,0.2306697
20243,0.9478028,0.010969714,0.041227527
20244,0.035647523,0.015602142,0.9487504
20245,0.85805005,0.024671862,0.11727803
20246,0.9870235,0.006975668,0.0060008354
20247,0.9882059,0.0014847768,0.010309343
20248,0.993148,0.0023759953,0.004475967
20249,0.90470934,0.009018635,0.08627204
20250,0.005257275,0.0013414721,0.9934012
20251,0.98833114,0.0012627409,0.010406096
20252,0.842092,0.0038135224,0.15409447
20253,0.69158316,0.038381256,0.27003554
20254,0.1717665,0.02869337,0.79954016
20255,0.99325895,0.00040808244,0.006333037
20256,0.3320211,0.009854017,0.6581249
20257,0.60790783,0.014285251,0.37780693
20258,0.9514985,0.0034040285,0.04509749
20259,0.9828841,0.00055984856,0.016556056
20260,0.9285683,0.006097399,0.06533436
20261,0.012069321,0.0067093265,0.9812214
20262,0.431312,0.010348794,0.55833924
20263,0.7768789,0.0025711684,0.22054994
20264,0.02091305,0.050933853,0.9281531
20265,0.9149249,0.004185868,0.08088927
20266,0.009748371,0.0022335162,0.98801816
20267,0.98054266,0.0027757634,0.016681634
20268,0.9261328,0.0042195637,0.06964762
20269,0.020019038,0.0040717325,0.9759092
20270,0.5937934,0.049400292,0.35680628
20271,0.9910874,0.0016627158,0.007249954
20272,0.9419822,0.004803211,0.05321451
20273,0.4816449,0.011348963,0.50700617
20274,0.9540103,0.0021491696,0.043840487
20275,0.91053313,0.0026526644,0.08681414
20276,0.03870608,0.0069434047,0.9543505
20277,0.963228,0.00843606,0.028335964
20278,0.97852975,0.0033151112,0.018155085
20279,0.9115081,0.016639007,0.07185294
20280,0.6719188,0.0032596819,0.32482147
20281,0.930531,0.003511645,0.065957315
20282,0.89395803,0.037275933,0.068766095
20283,0.9421344,0.0013947072,0.056470957
20284,0.9741537,0.0024905521,0.023355752
20285,0.9276586,0.0013149275,0.07102649
20286,0.5037352,0.008369293,0.48789555
20287,0.055263277,0.005364894,0.9393718
20288,0.88113177,0.0028217048,0.11604653
20289,0.29380026,0.048162457,0.6580373
20290,0.9637726,0.027528748,0.008698701
20291,0.4979038,0.0026869667,0.49940917
20292,0.92189384,0.013302352,0.06480382
20293,0.97436476,0.0068722726,0.018762976
20294,0.46914944,0.030400597,0.50044996
20295,0.64550304,0.013646467,0.34085047
20296,0.7702335,0.000627504,0.22913893
20297,0.77496535,0.0048459265,0.22018872
20298,0.2224393,0.0031423417,0.77441835
20299,0.99182194,0.0028900765,0.0052879057
20300,0.9878226,0.001977859,0.010199606
20301,0.03877226,0.0010858002,0.9601419
20302,0.9912708,0.0029588626,0.0057703224
20303,0.046935093,0.032930385,0.92013454
20304,0.0130461715,0.0032789283,0.9836749
20305,0.00870019,0.0016555381,0.9896443
20306,0.90777516,0.0097032115,0.08252161
20307,0.17259616,0.04773511,0.77966875
20308,0.38414657,0.1251643,0.4906891
20309,0.03532433,0.0034099931,0.9612657
20310,0.79815936,0.003073307,0.19876733
20311,0.75779605,0.0026378855,0.23956609
20312,0.83804363,0.0058674007,0.156089
20313,0.9833129,0.001664882,0.015022234
20314,0.90678036,0.026116991,0.06710265
20315,0.3018125,0.006439407,0.6917481
20316,0.35992864,0.109352246,0.5307191
20317,0.8186812,0.06621014,0.11510866
20318,0.98507774,0.0014304959,0.013491781
20319,0.78438747,0.024951123,0.19066143
20320,0.007235964,0.0015862716,0.99117774
20321,0.96655667,0.0028965604,0.030546809
20322,0.32027045,0.0009446507,0.67878485
20323,0.93679136,0.031906772,0.031301796
20324,0.9826027,0.0018944506,0.015502874
20325,0.9928059,0.0012118109,0.005982317
20326,0.0035312923,0.00083645486,0.99563223
20327,0.9475075,0.018492553,0.033999894
20328,0.10485812,0.0027965552,0.8923453
20329,0.98342055,0.0010060669,0.015573384
20330,0.34265107,0.020335563,0.6370134
20331,0.9433027,0.024671705,0.032025635
20332,0.9901121,0.0012431804,0.00864474
20333,0.95189023,0.0021391716,0.045970608
20334,0.0058274698,0.0008452695,0.99332726
20335,0.9671889,0.014986758,0.017824423
20336,0.98963565,0.00070220896,0.009662121
20337,0.98044616,0.004253134,0.015300664
20338,0.99595237,0.0005089663,0.003538694
20339,0.010915895,0.0024202422,0.9866638
20340,0.8962413,0.0028752387,0.10088349
20341,0.88721216,0.010435152,0.102352686
20342,0.99677914,0.00077177945,0.002449094
20343,0.9417479,0.0024978786,0.055754226
20344,0.7663146,0.012054211,0.22163112
20345,0.9172582,0.010616126,0.07212562
20346,0.9276815,0.007867782,0.06445078
20347,0.017045503,0.0023579986,0.98059654
20348,0.0035244217,0.0011320234,0.9953435
20349,0.77707314,0.0027387976,0.2201881
20350,0.94412124,0.007157489,0.04872122
20351,0.94742316,0.03942559,0.013151284
20352,0.9960426,0.00132549,0.0026319458
20353,0.24589638,0.01739068,0.736713
20354,0.89476216,0.029192809,0.076045096
20355,0.96933,0.016320787,0.01434921
20356,0.025623314,0.0032502858,0.9711264
20357,0.79617476,0.012827496,0.19099776
20358,0.59263915,0.020272141,0.3870887
20359,0.28475145,0.004218179,0.7110304
20360,0.88136905,0.012787682,0.10584331
20361,0.8831279,0.009003339,0.10786871
20362,0.019572157,0.0022308694,0.9781969
20363,0.99050176,0.0032737064,0.006224513
20364,0.16372469,0.024570197,0.8117051
20365,0.35537988,0.007979863,0.63664025
20366,0.81244624,0.011242384,0.17631137
20367,0.006377548,0.00082792103,0.99279445
20368,0.6270087,0.011799151,0.36119214
20369,0.70318085,0.0042169266,0.29260224
20370,0.8348523,0.016362013,0.14878577
20371,0.92699474,0.0033371919,0.06966806
20372,0.8813938,0.0033403067,0.11526592
20373,0.9934808,0.00072196964,0.0057972874
20374,0.82267135,0.013843874,0.1634848
20375,0.063840844,0.01698464,0.9191745
20376,0.8285711,0.0036548297,0.1677741
20377,0.84985745,0.0023556224,0.14778689
20378,0.81532425,0.0075675175,0.17710821
20379,0.06304626,0.012309098,0.9246446
20380,0.6394989,0.013146873,0.34735423
20381,0.8938744,0.008333931,0.097791664
20382,0.86850417,0.0030972636,0.12839861
20383,0.955997,0.003559299,0.04044373
20384,0.96664846,0.014300518,0.019051012
20385,0.9582443,0.022084128,0.019671535
20386,0.81920016,0.010184402,0.17061548
20387,0.8311764,0.010259631,0.15856393
20388,0.9419575,0.0052853385,0.05275719
20389,0.71768874,0.0013559987,0.28095528
20390,0.7504956,0.07795249,0.1715519
20391,0.54958737,0.02251869,0.42789397
20392,0.05338972,0.0013412647,0.945269
20393,0.59685254,0.013003168,0.3901443
20394,0.644591,0.047865015,0.307544
20395,0.8880139,0.0058236867,0.106162466
20396,0.35010344,0.10519136,0.5447052
20397,0.31244218,0.035748288,0.6518095
20398,0.95401573,0.040257376,0.0057268185
20399,0.8270772,0.010244547,0.16267832
20400,0.044841394,0.00218909,0.95296955
20401,0.9624203,0.02211836,0.015461417
20402,0.7507163,0.03075821,0.21852544
20403,0.17629673,0.012891872,0.8108114
20404,0.9738173,0.003770836,0.022411877
20405,0.92630196,0.0052052033,0.06849281
20406,0.019111019,0.002533156,0.9783558
20407,0.38349232,0.10700101,0.5095067
20408,0.6574334,0.016207676,0.32635897
20409,0.029391116,0.020559551,0.95004934
20410,0.5053311,0.051119484,0.44354945
20411,0.96975124,0.00816174,0.022086995
20412,0.9508008,0.006096367,0.043102857
20413,0.017770192,0.011857142,0.9703727
20414,0.033281054,0.022328937,0.94439006
20415,0.16392243,0.0058812103,0.8301964
20416,0.086845465,0.016898036,0.8962565
20417,0.9006125,0.0018051146,0.09758244
20418,0.85511166,0.0075458367,0.13734245
20419,0.93228054,0.0069649103,0.06075453
20420,0.86583555,0.002779668,0.13138482
20421,0.8654032,0.1030022,0.03159466
20422,0.010689667,0.006230773,0.98307955
20423,0.97256553,0.0016991479,0.025735311
20424,0.93837017,0.0061421054,0.055487685
20425,0.9354108,0.0026951982,0.06189399
20426,0.9390551,0.0022535813,0.05869139
20427,0.9513415,0.0032962107,0.045362227
20428,0.989035,0.00138017,0.00958489
20429,0.9647607,0.0067943833,0.028444948
20430,0.05984989,0.006282362,0.93386775
20431,0.96702343,0.0021815174,0.030795127
20432,0.97737235,0.0030713761,0.019556256
20433,0.5855203,0.018198168,0.39628148
20434,0.67215633,0.03331276,0.2945309
20435,0.28555894,0.08695744,0.62748367
20436,0.27463728,0.0060531595,0.71930957
20437,0.9812748,0.0035316625,0.015193578
20438,0.987306,0.0020101452,0.0106838625
20439,0.014944844,0.008054984,0.9770001
20440,0.093797065,0.020654744,0.88554823
20441,0.020472752,0.010970415,0.9685569
20442,0.91950214,0.0029189268,0.077578925
20443,0.9632775,0.011576325,0.02514612
20444,0.12082508,0.005337857,0.8738371
20445,0.9836563,0.003269234,0.013074435
20446,0.126324,0.3350955,0.53858054
20447,0.6150634,0.01576021,0.36917636
20448,0.9584355,0.0044289907,0.037135545
20449,0.073687434,0.05190083,0.87441176
20450,0.8620767,0.0052463864,0.13267687
20451,0.44473556,0.03707737,0.5181871
20452,0.94019955,0.01880456,0.0409959
20453,0.7584248,0.015297002,0.22627814
20454,0.90219903,0.0016865128,0.09611447
20455,0.82072717,0.0062700952,0.1730027
20456,0.5810268,0.10118066,0.31779253
20457,0.7538052,0.007759236,0.23843555
20458,0.6714093,0.0033763894,0.32521433
20459,0.9239486,0.008425052,0.06762634
20460,0.255788,0.04430357,0.69990844
20461,0.9547743,0.002978453,0.042247243
20462,0.98414534,0.000986271,0.014868315
20463,0.38530555,0.06111646,0.55357796
20464,0.97556835,0.0036149167,0.020816667
20465,0.6836306,0.020003917,0.2963655
20466,0.9437838,0.023598094,0.032618072
20467,0.37004346,0.023600725,0.60635585
20468,0.9562371,0.004015354,0.039747518
20469,0.98585737,0.0048038233,0.009338824
20470,0.99303293,0.0022035977,0.004763452
20471,0.84463525,0.0032901624,0.15207465
20472,0.09299778,0.0023330296,0.90466917
20473,0.028558979,0.0018785753,0.9695625
20474,0.9391458,0.025010029,0.03584423
20475,0.65009844,0.004079755,0.34582177
20476,0.9764465,0.005297561,0.018255962
20477,0.6653776,0.009051641,0.32557076
20478,0.8457284,0.030325165,0.12394644
20479,0.93807197,0.0075289654,0.05439911
20480,0.7962317,0.021781862,0.18198647
20481,0.51154715,0.004745873,0.48370698
20482,0.98840195,0.002765372,0.008832681
20483,0.9622647,0.01628801,0.021447256
20484,0.99214363,0.0018587911,0.005997559
20485,0.873495,0.0049498584,0.1215552
20486,0.78703386,0.08371698,0.12924923
20487,0.103728935,0.0020198515,0.89425117
20488,0.6020434,0.021990566,0.375966
20489,0.15878738,0.028114527,0.81309813
20490,0.2813031,0.020195905,0.698501
20491,0.86845464,0.040525746,0.09101959
20492,0.07405665,0.05573098,0.8702124
20493,0.9412207,0.006952056,0.051827256
20494,0.9708627,0.0014400051,0.027697338
20495,0.8914273,0.05553072,0.053041983
20496,0.5066805,0.014929843,0.47838965
20497,0.8002167,0.013253041,0.18653026
20498,0.9151673,0.0074362205,0.07739648
20499,0.12840363,0.024603957,0.84699243
20500,0.9722037,0.021232333,0.0065640146
20501,0.9767463,0.0065687397,0.016684966
20502,0.9032956,0.023751495,0.07295293
20503,0.014544832,0.0015283208,0.98392683
20504,0.9812997,0.002020811,0.016679507
20505,0.97985923,0.0018756612,0.018265111
20506,0.6197414,0.057005964,0.32325268
20507,0.9688748,0.0017775218,0.029347697
20508,0.91966534,0.0015662119,0.07876841
20509,0.94012433,0.0048280647,0.055047598
20510,0.96436787,0.021945786,0.013686393
20511,0.0057447315,0.0032280432,0.9910272
20512,0.37673488,0.008732248,0.6145328
20513,0.9266057,0.00687886,0.06651543
20514,0.89268136,0.00400694,0.10331167
20515,0.0055727703,0.0025899569,0.9918373
20516,0.8921134,0.02191697,0.085969694
20517,0.91845614,0.0029824132,0.0785614
20518,0.9816368,0.007355774,0.011007385
20519,0.61647314,0.005366495,0.37816036
20520,0.8728063,0.014110709,0.11308295
20521,0.01487396,0.004189068,0.98093694
20522,0.9045123,0.0019262052,0.093561456
20523,0.277652,0.0016495573,0.7206984
20524,0.9006459,0.01367419,0.08567991
20525,0.9934424,0.0027671189,0.003790465
20526,0.056256775,0.0019193353,0.9418239
20527,0.1525988,0.056796435,0.7906047
20528,0.059777368,0.00387567,0.93634695
20529,0.96582365,0.0029816562,0.03119476
20530,0.9799053,0.0068312124,0.013263486
20531,0.2225766,0.0061107506,0.77131265
20532,0.8938858,0.01916399,0.08695023
20533,0.9207593,0.015309269,0.06393145
20534,0.5296352,0.23889308,0.23147173
20535,0.8126514,0.055781145,0.13156743
20536,0.9795848,0.0021087928,0.018306328
20537,0.61474633,0.009387207,0.37586644
20538,0.8134513,0.005608557,0.18094021
20539,0.65446264,0.048820656,0.29671672
20540,0.7624776,0.070273474,0.167249
20541,0.06370089,0.013854891,0.9224442
20542,0.9523567,0.004877237,0.042766146
20543,0.007444113,0.001006498,0.9915494
20544,0.10369166,0.0049275146,0.8913808
20545,0.5799784,0.064456,0.35556555
20546,0.9943948,0.0032229945,0.002382178
20547,0.8027724,0.0077931643,0.1894344
20548,0.8908831,0.009238098,0.0998788
20549,0.96908545,0.0040148953,0.026899695
20550,0.5206045,0.16727713,0.3121184
20551,0.9872342,0.0009895496,0.01177625
20552,0.7036481,0.0034349656,0.29291692
20553,0.98433346,0.006241273,0.009425214
20554,0.9700918,0.0016676905,0.028240535
20555,0.814077,0.010941626,0.17498139
20556,0.63811487,0.033254582,0.3286306
20557,0.85409695,0.10991448,0.035988618
20558,0.99186885,0.00046586682,0.0076652225
20559,0.8491383,0.02199745,0.12886423
20560,0.9906686,0.00048495654,0.008846471
20561,0.9439569,0.018808857,0.037234206
20562,0.6228382,0.059156984,0.31800485
20563,0.965204,0.0029784222,0.031817652
20564,0.81820893,0.004355004,0.17743607
20565,0.7537583,0.016321536,0.22992013
20566,0.82572633,0.0033660887,0.17090765
20567,0.8991859,0.0020617647,0.098752365
20568,0.9208789,0.0039048654,0.07521625
20569,0.85151494,0.025028488,0.123456575
