id,Status_C,Status_D,Status_CL
18999,0.9486417250393793,0.009332424191889512,0.042125840244786106
19000,0.9698427185655958,0.0014379066686238322,0.028819360982206402
19001,0.5674000010702658,0.026171339915770135,0.40652864057377713
19002,0.9657273119645886,0.004113275783386651,0.03025942000528517
19003,0.007564324075162465,0.0006885929028095697,0.991847054977577
19004,0.8996783965047942,0.006299573797535298,0.09412201777674162
19005,0.9749536467386978,0.0036368324707256195,0.021509481512046968
19006,0.5630668408933939,0.013772538483211525,0.42326058774770764
19007,0.9444681419568202,0.005080541534957138,0.05055132926734191
19008,0.9776172457401548,0.0068747839388426605,0.01560797027443634
19009,0.8176007865946174,0.018793360075993828,0.16370586003491117
19010,0.946337154677433,0.0166449665690996,0.037117891046925464
19011,0.2799329997358546,0.01967121287504727,0.7004957587043628
19012,0.9626254888011447,0.0019719215423624798,0.03550259019200336
19013,0.8090993820606522,0.018738515098412317,0.17226211373740966
19014,0.5489642248119715,0.1209508291124969,0.33018493042931224
19015,0.9676023461443705,0.007986833178801202,0.024510810851375183
19016,0.02055289152309872,0.0018368500420080543,0.9777102481437788
19017,0.9782246049629008,0.007733430723543029,0.014141947852429787
19018,0.9686263224675506,0.0053623655374121755,0.026111293089188983
19019,0.900500210619059,0.008555620776671966,0.09104414899992873
19020,0.11389179162122715,0.002961807247881524,0.8832464115617042
19021,0.9867148697267764,0.003984298155852348,0.009400826832115716
19022,0.9511593390173626,0.0025292752588387687,0.04641139196365994
19023,0.9102712063892626,0.0031956092487502997,0.08663318408259045
19024,0.9333950297431227,0.015795231386986023,0.05090971018515596
19025,0.49152493437570816,0.0054661741545614095,0.5031088995722368
19026,0.9274787277944653,0.008084271978912337,0.06453699435929018
19027,0.9167725666352425,0.0071544286821633475,0.0761729932273265
19028,0.6135591041776884,0.026491964879813285,0.36004895441182705
19029,0.8641311271902555,0.010231420494145688,0.12573743154710543
19030,0.9075618319268277,0.010440659880540992,0.08209751163852486
19031,0.1467173926760682,0.04336415827524748,0.81001843153982
19032,0.17075206123781658,0.00652455359757699,0.8228233620678065
19033,0.9425034151318328,0.00866746597524337,0.04892913165204305
19034,0.9229374614955127,0.013363550911761798,0.06379897287782885
19035,0.751303989980234,0.03448492489811796,0.21431107413204165
19036,0.7973570338509419,0.011811909682963782,0.19093105921349593
19037,0.9754689367991243,0.012797506039193616,0.011833562470220712
19038,0.975306019368669,0.011226705014281347,0.013567275104822323
19039,0.452796493223774,0.015145504110117726,0.5321579972644374
19040,0.3234582855049175,0.012281328043400841,0.6643603838439784
19041,0.9766106112617379,0.0007909167975474308,0.022698459554124455
19042,0.03606192324401384,0.002850559551188331,0.9611874966109275
19043,0.784658859989017,0.030305223092775103,0.18513590034066613
19044,0.37023899007619665,0.018684829069621604,0.6111761624139948
19045,0.3350013248383672,0.07989952510531687,0.5851991195089354
19046,0.027670961481622257,0.0007456464628573452,0.9716833999251961
19047,0.7615555795333463,0.015563750259131539,0.22298063453786754
19048,0.981747735400902,0.0018804880629405606,0.016471797327933923
19049,0.05096739421110236,0.0109265736556127,0.938205994135324
19050,0.006931540064882639,0.0028208692043610044,0.9903475643161197
19051,0.9915985189489103,0.001435841672695678,0.007065614535364364
19052,0.2541272893096795,0.011978065350831815,0.7339946320215759
19053,0.22428484559132242,0.020334264343307408,0.7554808841980379
19054,0.4655468489678095,0.12772919914359082,0.40682392879179985
19055,0.16433732636545803,0.020781661004406118,0.8149809913959812
19056,0.5810736967339356,0.004813585231054456,0.41421272252864133
19057,0.9490961486309847,0.003812432251097039,0.04719139078242898
19058,0.88467787340562,0.007396467179063108,0.10802563119624287
19059,0.9532301635586766,0.0039062244371070314,0.04296364036298878
19060,0.5448674432472268,0.008766539995808538,0.44646600437037437
19061,0.953730811438207,0.00295668237009566,0.043412469241474134
19062,0.910698392219333,0.045358678259939104,0.04404295671534705
19063,0.5467363926597152,0.037761303216796153,0.4156022754387534
19064,0.7005523724767933,0.004006795453155634,0.2955408485544607
19065,0.9687001782572316,0.0034475158881371315,0.02795229265313371
19066,0.9669778047808589,0.0030282427926973674,0.030093950517232508
19067,0.9404540426985719,0.03770481602653589,0.021941140529834095
19068,0.9944607423948676,0.001112953045057007,0.004526287604183718
19069,0.9839999254264477,0.0016483614548025828,0.014451697239699976
19070,0.9910470273345747,0.0005378607497721283,0.008515073946795983
19071,0.9496448037025468,0.004012985174974179,0.046442203159671014
19072,0.9058367982932839,0.01882767984196031,0.07543554300577818
19073,0.9197099780062922,0.0028366248607854965,0.07755337694650544
19074,0.9866977482254612,0.0014185929097414542,0.011983625465241652
19075,0.9719366206799944,0.002838688940743311,0.025324686607405958
19076,0.9707437233330072,0.0009005794653705009,0.028455659116349816
19077,0.939916912206308,0.004947932735660437,0.055235108910997956
19078,0.7868507863084945,0.03169485025591392,0.18155431705572742
19079,0.9475192151434788,0.0034080805588357684,0.049172709839054696
19080,0.9849289228164931,0.002550893376980369,0.012620170954274956
19081,0.9739024382192816,0.01884026973366355,0.007357260801182449
19082,0.9845016227065079,0.0013810069473099162,0.014217355427558828
19083,0.9048893329713393,0.007562039776549423,0.08764864722898057
19084,0.9623568204780207,0.00857171089441074,0.029171435751881677
19085,0.9220424488111177,0.02588912146949127,0.05216842711168781
19086,0.9327364959018437,0.004272344997499185,0.06309114415292978
19087,0.9879930261974188,0.0016987476880494133,0.010408223914282276
19088,0.5658386614186516,0.005222079010876174,0.4290392513748335
19089,0.1298782207018586,0.014618674035279482,0.8556031222129328
19090,0.9772902420328167,0.004117310358616562,0.018692460134855347
19091,0.9928892308164458,0.0039779820592164335,0.0032327867867333
19092,0.9190295974793459,0.0022031847259860347,0.07886721710781774
19093,0.9544365192156931,0.020536892781388944,0.025126575150666422
19094,0.25573622390611395,0.12172694014824226,0.6226367998103279
19095,0.19056652708729072,0.010622447008167122,0.7989110218998551
19096,0.7185702140265421,0.017540200140318863,0.2639895520261296
19097,0.9593858490064212,0.011322218716948359,0.029391904057556387
19098,0.9806602965415154,0.0025172251080363404,0.016922455137233013
19099,0.9593324665639441,0.004150898828894967,0.036616614420744216
19100,0.9222170057155212,0.004421620999147999,0.07346133715001484
19101,0.8508356975553241,0.002929926517052541,0.14633433891919267
19102,0.7366662556913496,0.015016546400461173,0.24841718179630867
19103,0.9583349233797718,0.006523020442060625,0.0352420489138516
19104,0.9638654618386838,0.002224954825129561,0.03400953585037693
19105,0.05381117792703052,0.0035062883578029355,0.9427825347163383
19106,0.9505650617206033,0.00638443043331002,0.04315046216471438
19107,0.947624900442931,0.006194699421362072,0.04628036516454427
19108,0.9851059537489154,0.006149486247388813,0.008844570667339187
19109,0.6309739811795531,0.0827173282498298,0.28640866374852697
19110,0.8186068845228905,0.003798351022561628,0.1776947392622722
19111,0.3364319475891653,0.03778373897376541,0.6258842977908501
19112,0.7889839150346859,0.059133476255317244,0.15198260982758394
19113,0.015514305429105837,0.006790806295911519,0.9777948984729647
19114,0.9816524352774214,0.0023498333708873776,0.016097753656866852
19115,0.014059696543412274,0.0009156083787691256,0.9851246691579472
19116,0.9052592966520231,0.006923627915575339,0.08791706304581132
19117,0.9482747759167589,0.01025882715104472,0.04156636056404984
19118,0.9600582435785134,0.025020939185134858,0.01502082114790673
19119,0.9374790123090921,0.004909013673292748,0.0577119860782425
19120,0.24013181823652663,0.010660757511427667,0.749307399758262
19121,0.9820195170487793,0.003765660861004148,0.0143148041156909
19122,0.9880524244315642,0.003501202731710746,0.00854635230106232
19123,0.957549170577026,0.0019151756842668605,0.04063563716116531
19124,0.9529712393085367,0.0024189670715219426,0.04470979386441366
19125,0.9436404973361641,0.003932704125991955,0.052526782309548124
19126,0.6337498688248747,0.003956128177068902,0.3623940000411072
19127,0.014630739348977169,0.0022438308584757298,0.9832254020391343
19128,0.38374877757876225,0.016777605401545753,0.5995735808843761
19129,0.9162800175272859,0.002085642052018894,0.0817343021899036
19130,0.9897412654260326,0.001728652221489954,0.008630083993933583
19131,0.9864979194940386,0.0007127863245048102,0.012889272830886502
19132,0.18006309172225562,0.010238784394040924,0.8097980970616133
19133,0.9761871451695854,0.013254267429367413,0.010658605515271199
19134,0.7917893504278936,0.00788001845087104,0.2004305945202583
19135,0.16769362197397628,0.15119168798863636,0.6812146781164584
19136,0.6873468386121361,0.007201535046422781,0.30555161628315736
19137,0.8761445022242687,0.01172795210042202,0.11222754632723504
19138,0.9780550386600693,0.008373429942018434,0.013671497358072108
19139,0.8967717922258052,0.004691233546995754,0.09863697976856832
19140,0.989458790903448,0.004363936438801337,0.006277281342333565
19141,0.9824748437594782,0.00192314067911686,0.01570197709778258
19142,0.9692724957827379,0.007846222158885599,0.022981266761403274
19143,0.9724653737823893,0.003490910641622031,0.024143713433946706
19144,0.8185455286026984,0.005816816264564473,0.17573765380560258
19145,0.9445879138397445,0.006275576659496492,0.04923651643911224
19146,0.9404379406680788,0.0032319612152993493,0.05643011355329337
19147,0.9054070826450504,0.005405050998980745,0.08928788866114451
19148,0.9294111910932605,0.002454982064474002,0.0682338243509776
19149,0.35864932068479893,0.0058621163991243765,0.6355885267807607
19150,0.8873344113991232,0.05442592824891104,0.05833965774426259
19151,0.05531154604655725,0.0025508589916760486,0.9422376161609969
19152,0.5100369577295583,0.04218824442913595,0.447874781263764
19153,0.9789661887222659,0.0062880035259608134,0.014845819695985349
19154,0.38243940153684713,0.011609715759788282,0.6060508784658469
19155,0.08890745634880051,0.00740818546604079,0.9037843625623748
19156,0.6328792444482165,0.016460606839109156,0.3507601158369875
19157,0.9881356665181743,0.0018477060474826445,0.010116638389024726
19158,0.9356827569758089,0.008302284743422724,0.056114971738379524
19159,0.9906152965361447,0.0016929210800449015,0.007791806842669477
19160,0.969585452333217,0.00986870598067972,0.020645809276077592
19161,0.22431977827644528,0.21341184712815894,0.5623683626744669
19162,0.8050975662019013,0.0562178059011864,0.13878457872308034
19163,0.973293997467384,0.0049746199024187174,0.021831393759502056
19164,0.9659263002212378,0.0011997304722079888,0.032973938264408545
19165,0.9866970490151925,0.0007791416416344523,0.012623805222070612
19166,0.06912193330005871,0.005410167071517633,0.9255679028414864
19167,0.11113801524074139,0.011372504765055483,0.8775894755238547
19168,0.9582486807656916,0.003936744568083573,0.0379145500560257
19169,0.8593833342804891,0.0032555513428974927,0.13746111281664816
19170,0.9232390683748096,0.003425934547265482,0.07343497328263311
19171,0.9077335791474926,0.002861623945267356,0.08950478114460529
19172,0.8886916800527306,0.00234210730784992,0.1090661774936338
19173,0.5747213517982969,0.1801965286517624,0.24518211880488264
19174,0.02995484567672545,0.0014323797605236392,0.9687127594112969
19175,0.9925712510000099,0.0017138635475542738,0.0058148537991099545
19176,0.8773670242074049,0.005162244029314787,0.11757068922512191
19177,0.8290731859211306,0.01563564408109341,0.15539116040515358
19178,0.9625588107401492,0.0033012671150144143,0.03423993793075392
19179,0.9352059157862902,0.011506597775462361,0.053387451234254174
19180,0.9816360756468072,0.008480542592205965,0.009983327930541993
19181,0.9054249676004347,0.003180619807786588,0.09149438064741448
19182,0.9841298381460122,0.004582563303439001,0.011387583952067465
19183,0.9416964905674331,0.007124857040906638,0.05127865770019896
19184,0.8899738417843109,0.0024567963888969917,0.10766935037152442
19185,0.9941493095349552,0.0009164844757090354,0.005034206262911798
19186,0.9490602312040847,0.0055634126764655505,0.045476368412907836
19187,0.8314430946471334,0.021031853741667165,0.14762500709398035
19188,0.9817201503192573,0.0017341413696211649,0.016645709545123934
19189,0.005551533010239426,0.007442923965436104,0.9871055683562984
19190,0.7389325230535794,0.13726025628106142,0.12390720129384968
19191,0.9479262405680509,0.013735977411359273,0.038437786397806
19192,0.9580788406346359,0.0065764776097503586,0.035444664479579974
19193,0.014059109210012877,0.023061866022394833,0.9629790114496795
19194,0.025986759240848235,0.002518082905280433,0.9715951412763296
19195,0.7999158596772664,0.022655512452896667,0.17752860197906936
19196,0.10683978313494953,0.014191007848798514,0.8790692208440486
19197,0.04789870022702782,0.006651512682297663,0.9455497721429473
19198,0.990857700982517,0.0008007259356518072,0.008441539333029336
19199,0.9684418375095455,0.008361726238981276,0.02329641385316538
19200,0.0513049367426766,0.04449911162179155,0.9042959299357158
19201,0.24002597493175626,0.006327149130927131,0.7537468505122104
19202,0.0009781203913912981,0.0004256821525638924,0.9986962031283813
19203,0.49802206455067716,0.018848367149651428,0.4832295470655168
19204,0.9472724790942958,0.008852154270358166,0.04397532444643338
19205,0.9273899483553899,0.006346405320331214,0.0663636099561324
19206,0.9591747076996967,0.007779661712795342,0.03314563007528072
19207,0.8714464508868316,0.007758767190941836,0.12089477000129759
19208,0.9407124822994518,0.005141882946809184,0.05424561375241497
19209,0.43483303808516116,0.00797894939674745,0.557288011307372
19210,0.9682311901471631,0.005064576608238818,0.026804228541419176
19211,0.9613341685624415,0.0016060344392249055,0.037159760688394834
19212,0.19174218765120898,0.02065576601804477,0.7877020269592367
19213,0.6456291564359306,0.005973094365053952,0.3484977787219411
19214,0.342749263271378,0.009461132028470673,0.6478896130354884
19215,0.9715874968557524,0.005267071903889943,0.02324544376664634
19216,0.418686142996457,0.013782442875320367,0.5676313751989389
19217,0.009387913133636022,0.012748691842061786,0.9779633735573169
19218,0.615061614519786,0.03398705983636716,0.35105133048672427
19219,0.5482860427593051,0.21601738727649655,0.2357965729444305
19220,0.44518049385381697,0.04407210034346343,0.5108474013323713
19221,0.8174588640352547,0.02400556226265462,0.15863556736909729
19222,0.9302477374327623,0.05887854340192968,0.010973737279532098
19223,0.9720913248702763,0.002734096584541608,0.025274565925761168
19224,0.9894904938334748,0.003132259804116039,0.007477222974571061
19225,0.6369173644776788,0.027352668679607388,0.33582990928697876
19226,0.7851826460016282,0.04120371594724276,0.17371364661929667
19227,0.34892695750555175,0.017297895259941458,0.6338751343822553
19228,0.9327751059352007,0.017734583730274034,0.04959029049735445
19229,0.9862986074112389,0.0011401355615310578,0.012661289053085108
19230,0.8629877828078178,0.003166462341103544,0.13394577971739127
19231,0.6644817061713932,0.01415118306696785,0.3214671030316615
19232,0.11718680821641454,0.014237585495379498,0.8686755717827045
19233,0.9820236308652981,0.0042842675975457625,0.013792054691630725
19234,0.35601260667395357,0.06326958087102451,0.5808178079846735
19235,0.9677203438044255,0.002181113643052658,0.030198544426808634
19236,0.011919102903637657,0.0007579277489978283,0.9874229631598901
19237,0.960489623401336,0.02274849218841974,0.01686190881089576
19238,0.3451512683412477,0.014011330326760454,0.6409374159537562
19239,0.37901088376252406,0.003909578091590477,0.6171795315800614
19240,0.11400340226771861,0.009104694321776791,0.8769918977760031
19241,0.9226998172064355,0.004796221170399395,0.0726039606452765
19242,0.8426935978701489,0.010003439057731406,0.14740293485304581
19243,0.9875781610683784,0.0005756497215397621,0.011946170857206506
19244,0.5753994756191823,0.018464157510201563,0.406236364262913
19245,0.7937496388848702,0.00722606867671017,0.19912429122770045
19246,0.9783130594214735,0.009077921223330324,0.012709032347146003
19247,0.9844198281335131,0.0008678913770544772,0.01481226782635567
19248,0.9910679650157166,0.004549117310114326,0.004482873855441908
19249,0.9396214602750304,0.008893001533413021,0.05158553139290194
19250,0.936137810204651,0.001984871850195051,0.061977273544350175
19251,0.9706849921183135,0.005381518201237443,0.024033470076108912
19252,0.9655632315255849,0.010674244202772893,0.02386251514468099
19253,0.5982038395312952,0.002565646975940219,0.39933050913883156
19254,0.5135885512164718,0.009283264890154637,0.4772281759305654
19255,0.9267656428831877,0.04230027729053192,0.03103409491370617
19256,0.026277749060821178,0.005420772579156103,0.968401513936545
19257,0.9213801434380737,0.012624010875394871,0.0660958263150218
19258,0.18411313083113315,0.003822957815530978,0.8121639021099594
19259,0.9478043960118309,0.004371355432397355,0.04792422429481874
19260,0.9865926082823178,0.0015284851012927145,0.011978879328638179
19261,0.0015912374776693855,0.0003105986402018978,0.9981981797189781
19262,0.7514119367915871,0.04703725282358186,0.2016507835627408
19263,0.3751655034049931,0.015990140928940966,0.6089443563179918
19264,0.9716459241869666,0.0014556387768731207,0.02699839903819931
19265,0.24438408242124296,0.021373727749466876,0.7343421993287804
19266,0.8822953565767927,0.015628300279964903,0.10217634286384573
19267,0.9831009699753341,0.002742003433808668,0.014257027999482579
19268,0.7649638385814905,0.06502283914500566,0.17011331780315542
19269,0.9052999635784454,0.004453837897071508,0.09034620150471538
19270,0.762177587725955,0.010132196629574552,0.22779019208200935
19271,0.8246153836136616,0.017580178110639052,0.1579044407902703
19272,0.07501232638479377,0.008542099402915851,0.9165455727687405
19273,0.9840424401028547,0.008971207936547028,0.007086361692919154
19274,0.9422576156551967,0.004615332014835014,0.053227048790942366
19275,0.97138840105122,0.004737349313282538,0.023974286841834298
19276,0.9824290572841474,0.010887596168035887,0.006783297606815351
19277,0.9933099475161397,0.0010601008749717168,0.005729938611117895
19278,0.9586041274603189,0.006210382683142288,0.035285445339319696
19279,0.9483248423351763,0.005879855760258015,0.04589529464024958
19280,0.9945605332155246,0.0006550125416984036,0.004884434929474999
19281,0.34322366630889667,0.02396884066267316,0.6329074894894043
19282,0.8952024111705844,0.006988451196910536,0.09790910498964889
19283,0.7657269408235482,0.007910824695152174,0.22646221953357232
19284,0.05250688432312548,0.010024829843775911,0.9375682902103147
19285,0.9878570799602414,0.0026365038415359257,0.009606422321668678
19286,0.9910187032546468,0.004570756188320468,0.00451055936974884
19287,0.9031025694539854,0.016241735990883133,0.08075566959568663
19288,0.7237058653214302,0.022006742194130662,0.25438738615144557
19289,0.9767471542492079,0.0022930620323112494,0.02105977750190272
19290,0.6659142225201179,0.005883193260724214,0.32830260198413597
19291,0.1730320047575781,0.011744037967861219,0.8153239397656963
19292,0.8482929134502822,0.005294000688919149,0.1465130769666681
19293,0.5248103077709694,0.006785713356449328,0.4685040058343699
19294,0.8981858294362391,0.011964817051480305,0.08994934391965805
19295,0.9773151964993415,0.0018279189353557876,0.02095685826708158
19296,0.23946568745430138,0.05264679973063477,0.7079875176579413
19297,0.9094186850388146,0.0067088561479274125,0.08397244875497417
19298,0.07959694501717607,0.027288955485112572,0.8932140987526533
19299,0.9707756277597179,0.011280170062481653,0.01804421028030679
19300,0.8879267216280808,0.0015375507510078045,0.11063570033315988
19301,0.02642924309212397,0.002020110423638603,0.9716505875897261
19302,0.9831585151187722,0.007097611725893803,0.009843873807259717
19303,0.497572018930413,0.01634215510939277,0.4861858433759264
19304,0.28109722849402063,0.07576107384966295,0.6432416820100971
19305,0.6202725838412625,0.05068635848440372,0.3291410532039854
19306,0.8516915420219212,0.010657940286426032,0.1377504908695626
19307,0.8629310833423638,0.006999149047902653,0.13016976570052233
19308,0.9197669408474481,0.02351918114045907,0.05681387121343809
19309,0.00276739040009355,0.0011511197666198292,0.9961814742452751
19310,0.927079096094429,0.010519590223622735,0.06250129896705173
19311,0.015228237961635561,0.0019444195390210448,0.9829273408811705
19312,0.9734961187216411,0.012743529843176471,0.013860374438849991
19313,0.7218990795291681,0.12452869871412926,0.15367221728635436
19314,0.16635650612873684,0.012645414439170171,0.8210980840421397
19315,0.9439229089757707,0.00511062529140762,0.05106644368375966
19316,0.08651204257254604,0.03898670251519896,0.8746012076010682
19317,0.16976236358169383,0.003851749244551806,0.826485855578636
19318,0.9796116948888784,0.0030917864515840185,0.01739649637764499
19319,0.6107601910355362,0.005103091443748192,0.38423670606544796
19320,0.6552575495611891,0.011393007623356136,0.3334494299632032
19321,0.9764161524349009,0.0050007392680328526,0.018683097540290593
19322,0.9488329293320332,0.013537756570363345,0.037729316612174435
19323,0.9883056502605378,0.0009052616781702277,0.010889093413486465
19324,0.983911518184066,0.009524488782807592,0.006663975524262055
19325,0.9450876390433339,0.003413555704561528,0.051598837103336695
19326,0.025754501055403386,0.0021019658676656545,0.9722435447301049
19327,0.9616816085245927,0.018053994270358652,0.02036438132599876
19328,0.8967898274093495,0.01560423208603598,0.08770591321686308
19329,0.9733844595728384,0.004684493993761384,0.022031048249479386
19330,0.009586832230619085,0.0034275186281708505,0.9870856618421218
19331,0.9554320159439814,0.0017226669271490963,0.042945330295442355
19332,0.4878701077529519,0.052196254546588425,0.46003361832895007
19333,0.08166047751931135,0.009320704082116807,0.9091188064776429
19334,0.7591605482575133,0.016921246615529007,0.2240181987939641
19335,0.017324238418731257,0.0035705041427423223,0.9792052472638273
19336,0.5858867198837316,0.08286195052922271,0.33135129158908466
19337,0.7486690129384684,0.08656232505230047,0.16486865195094727
19338,0.9445075307157305,0.012022962764084686,0.04356950996607843
19339,0.9084048419142274,0.02802142688490226,0.0636737090353931
19340,0.8945745434422866,0.0066695810032249185,0.09885586083959176
19341,0.8898747137927262,0.002601141315343395,0.10762411993248525
19342,0.007546197956859966,0.0014064760704020915,0.9911473312812765
19343,0.8610775815103571,0.01649317799303091,0.12252923462927996
19344,0.9610747739782254,0.016072200078039306,0.02295302752698373
19345,0.9375925765066072,0.004252581926765274,0.05825483337098882
19346,0.6904289606137701,0.009815016994870779,0.2998560030198495
19347,0.07529206375931609,0.006930870599768562,0.9178770716479459
19348,0.04765397976688928,0.0039004867651778177,0.9485455273677701
19349,0.8862209316925936,0.06379042124453209,0.050088644455170916
19350,0.9818008981712938,0.010073449394946475,0.008225614435798712
19351,0.22566874589900474,0.19930038496916788,0.575130864661479
19352,0.6858029591234692,0.01925546229675378,0.29504156293355777
19353,0.9878764699882463,0.0013425498253704733,0.010880945564466435
19354,0.9671958369707853,0.007751204880253136,0.02515295181596809
19355,0.00817598125051387,0.004490745219089028,0.9874332581170084
19356,0.8337687584132507,0.0245336914351425,0.1417975289174521
19357,0.9274855078327855,0.004284990981277676,0.06832948053385875
19358,0.9733576882380953,0.00761721715684889,0.01912507709619151
19359,0.9740447200351678,0.002782121266908103,0.02327316365721676
19360,0.9744733979503679,0.001268265407348746,0.024358334383826168
19361,0.09156055243209843,0.013158442005274369,0.8953809955043434
19362,0.614690782095012,0.04829553593469519,0.33711365514820263
19363,0.9794311961658404,0.0025139265818970085,0.01815485304951712
19364,0.2619401915260823,0.06167026371041116,0.6764895104908357
19365,0.07994238389465214,0.0813280870431925,0.8388295171412263
19366,0.9411463848724078,0.02052860190607463,0.038425019228548164
19367,0.9670556490752731,0.00429312053735929,0.028751206009999208
19368,0.9458191934393251,0.03925429398329665,0.015026480633014061
19369,0.7704290585651834,0.012160455101925486,0.21751046277042996
19370,0.4320712588891176,0.0029253866154972208,0.5651033350074601
19371,0.9041263190102314,0.023225781796495613,0.07274790915842473
19372,0.775801212980024,0.007545157081564342,0.21675361871597465
19373,0.9888451022161329,0.007125014221337465,0.004129842188524325
19374,0.8933682493241974,0.009229150352688615,0.09750258095160443
19375,0.8136826325292126,0.004222018096927348,0.18219531882647963
19376,0.21170370095383537,0.005934136804968226,0.7824621614961385
19377,0.9884274177998957,0.0018369043027413774,0.009835680295518495
19378,0.911237769834121,0.004054437235203365,0.08480778461862168
19379,0.018860282473296516,0.0031523298210506057,0.97808736169847
19380,0.027095506748302082,0.0031992536062651995,0.9698052507747376
19381,0.9722876720728443,0.0012244723680666539,0.02658784739255429
19382,0.7313618822454465,0.006161157835533759,0.2625769316999458
19383,0.97580542690831,0.002134980207175562,0.022159556050706578
19384,0.5564887670519543,0.013441075199420538,0.4301701292967206
19385,0.3759282254573598,0.014721324707188345,0.6094504416398132
19386,0.7469478322527952,0.028247016435006694,0.2249051449792047
19387,0.6300761024400845,0.03502769883668705,0.33499617469510606
19388,0.9874126222882184,0.0013410256481876661,0.01134631601558966
19389,0.41994996661226247,0.015408272856803134,0.5647417206703281
19390,0.6990730510889188,0.007442936833003562,0.29358399782884237
19391,0.8120037122729019,0.017744363945193794,0.17035193048742686
19392,0.9472095308707106,0.008394733626482105,0.044495700764475225
19393,0.9677514500432206,0.006862712396979359,0.02548583821172576
19394,0.8668397662280145,0.033645599182134896,0.0996145947292445
19395,0.8930045488367999,0.04075050054556141,0.06634495546051608
19396,0.16466209285403238,0.009531841236792687,0.8259060390870847
19397,0.9445416349650142,0.007223938397094577,0.04833442216754283
19398,0.9704271831246064,0.011475929796781168,0.018196894715457507
19399,0.2633719842650245,0.062031888105196366,0.6746961212967856
19400,0.9581232301264252,0.0033315396599935443,0.03864523889816437
19401,0.8708269536769823,0.01902953270737582,0.11024352590909983
19402,0.33994917039212486,0.0017673304982225003,0.6583834719383166
19403,0.009013228595432266,0.0007965714313533531,0.9902901952409314
19404,0.9177746341317051,0.011652910150369533,0.07067243914038365
19405,0.984163025340919,0.0025153473096592677,0.013421601516861802
19406,0.9494607859831207,0.0036287999457978097,0.04701042170792677
19407,0.9769229792098278,0.008999064557139119,0.014177945476257357
19408,0.9817765372070709,0.0058982628462521895,0.012425163112869151
19409,0.9858341901333013,0.0024034814064531245,0.01186231258119569
19410,0.9638286466539056,0.002448749917626944,0.0338226228814679
19411,0.7410740687390175,0.05475124701070094,0.20427470585696542
19412,0.8793029933411965,0.05618788127074492,0.06460913581887139
19413,0.9722487854543127,0.005897016587174871,0.021954188482305223
19414,0.45105893763134236,0.06705428037883775,0.4819867672749232
19415,0.0029458258601953256,0.0013397274541630162,0.9958144442525614
19416,0.2108189455612312,0.024736910522512014,0.7645441245447472
19417,0.06000172965163378,0.011274826334239511,0.9288234379139638
19418,0.9146913818269088,0.008624464987047078,0.0767840965616318
19419,0.036102693629478946,0.0229191722081025,0.9410781399366185
19420,0.9394957742571415,0.028808637068925794,0.03179557675300393
19421,0.9679418242817942,0.006476050051112771,0.025682092325744886
19422,0.019457374860791424,0.014402370617332481,0.9662402351503665
19423,0.9460456370021035,0.0019405636859500203,0.05211377621514652
19424,0.951042494596213,0.005810897342962718,0.04324657821193591
19425,0.044721899912533024,0.0031252983906697738,0.9522527844207634
19426,0.9378896676593312,0.0022528607935534224,0.059957480522736584
19427,0.8952660248100432,0.015517285884732078,0.08931668483487644
19428,0.9484322291066036,0.01035825772363604,0.04130948937446854
19429,0.6441454115078852,0.004397450731035048,0.35155712258052185
19430,0.047947247829536736,0.002689279164214824,0.9494634367545173
19431,0.34352787454074274,0.010883890483623546,0.6456882123444951
19432,0.974831731464157,0.01008777536944392,0.015180502433058789
19433,0.4903991932695596,0.03586118044377903,0.47383963299218385
19434,0.9600691582642432,0.0026682635101341183,0.03736257422093556
19435,0.06423571696280653,0.008856490264615173,0.9270077820158026
19436,0.9696766412040695,0.011326715066463409,0.019096648572344506
19437,0.9681964447480536,0.0015500792224885326,0.03035349140792197
19438,0.8708983913699515,0.011577005907946004,0.11762460337402837
19439,0.9731787490518428,0.00853933043423277,0.01838186947744727
19440,0.07336716183637096,0.004213993881713543,0.9225188365519381
19441,0.5995268630491076,0.0062075393299382805,0.39436559641023483
19442,0.7285830361662631,0.004195651763945614,0.2673213043398139
19443,0.9436041176255038,0.025861775217824772,0.03063409989235532
19444,0.9494517696388729,0.014260457571321227,0.036387767388134824
19445,0.9732901795170489,0.007035074001570911,0.01977474270952387
19446,0.8966124806555507,0.005661877773233812,0.09782561148949642
19447,0.9209106429104932,0.04921772140832638,0.02997164052405789
19448,0.4398841964999402,0.008893188819025255,0.5513225974050008
19449,0.9720697832132682,0.004382712813750874,0.02364749228488269
19450,0.9872667569766966,0.001935495018886666,0.010897730611967651
19451,0.06366629378293784,0.0017247914852626329,0.9347088719026025
19452,0.9574955452126672,0.002893798895242493,0.03971065060683472
19453,0.9614680018709509,0.004364261725142707,0.034267714936921066
19454,0.44043776843129834,0.005958978537364309,0.55370323086586
19455,0.7912608475620497,0.0130027210354983,0.19583640923697476
19456,0.02240006883509574,0.0031582457770171347,0.9745416423840674
19457,0.46250450866106996,0.017939341884312725,0.5196561678016721
19458,0.9819186532520837,0.0007918441773515762,0.0173895063802561
19459,0.9357717501500801,0.007954800837870502,0.05637345758021718
19460,0.003650166038410622,0.0004923744361640787,0.9959574397246344
19461,0.9673580350899091,0.01880947405360562,0.013932468225346618
